Cells,Energy,Value,Error
309.85,4.78512e-05,174490.0,0.0048
309.85,6.14421e-05,202161.0,0.0047
309.85,7.88932e-05,201757.0,0.0048
309.85,0.000101301,198415.0,0.0048
309.85,0.000130073,196480.0,0.0048
309.85,0.000167017,197653.0,0.0048
309.85,0.000214454,204016.0,0.0048
309.85,0.000275364,221581.0,0.0047
309.85,0.000353575,155283.0,0.0048
309.85,0.000453999,171922.0,0.0049
309.85,0.000582947,197273.0,0.0048
309.85,0.000748518,221742.0,0.0048
309.85,0.000961117,232178.0,0.0048
309.85,0.0012341,218243.0,0.0048
309.85,0.00158461,264212.0,0.0047
309.85,0.00203468,273176.0,0.0046
309.85,0.00224867,58110.4,0.0054
309.85,0.00248517,69793.3,0.0053
309.85,0.00261259,26751.1,0.0062
309.85,0.00274654,33403.6,0.0062
309.85,0.00303539,94851.5,0.0053
309.85,0.00335463,102359.0,0.0052
309.85,0.00370744,102975.0,0.0052
309.85,0.00430742,128107.0,0.005
309.85,0.00553084,220569.0,0.0048
309.85,0.00710174,227717.0,0.0048
309.85,0.00911882,168192.0,0.0049
309.85,0.0105946,134755.0,0.0052
309.85,0.0117088,100813.0,0.0054
309.85,0.0150344,239641.0,0.0049
309.85,0.0193045,210104.0,0.005
309.85,0.0218749,142216.0,0.0053
309.85,0.0235786,106728.0,0.0056
309.85,0.0241755,44746.0,0.007
309.85,0.0247875,56829.8,0.0067
309.85,0.0260584,71761.9,0.0059
309.85,0.0270001,38681.4,0.0066
309.85,0.0285011,17596.6,0.0066
309.85,0.0318278,62884.7,0.0058
309.85,0.0343067,64947.7,0.006
309.85,0.0408677,173708.0,0.0053
309.85,0.0463092,149500.0,0.0054
309.85,0.0524752,149350.0,0.0054
309.85,0.0565622,75722.8,0.006
309.85,0.0673795,215658.0,0.0052
309.85,0.0720245,103148.0,0.0058
309.85,0.0794987,116638.0,0.0057
309.85,0.0825034,60420.1,0.0066
309.85,0.086517,35607.9,0.007
309.85,0.0980365,142473.0,0.0055
309.85,0.11109,144383.0,0.0056
309.85,0.116786,74601.1,0.0065
309.85,0.122773,82580.9,0.0063
309.85,0.129068,84099.5,0.0063
309.85,0.135686,95201.3,0.0062
309.85,0.142642,53519.5,0.0069
309.85,0.149956,45678.0,0.007
309.85,0.157644,65805.9,0.0066
309.85,0.165727,67094.4,0.0066
309.85,0.174224,62269.9,0.0068
309.85,0.183156,78305.8,0.0065
309.85,0.192547,54961.1,0.007
309.85,0.202419,52119.3,0.007
309.85,0.212797,60033.0,0.0069
309.85,0.223708,64285.6,0.0069
309.85,0.235177,66043.7,0.0068
309.85,0.247235,66051.1,0.0069
309.85,0.273237,149975.0,0.006
309.85,0.287246,55899.3,0.0073
309.85,0.294518,32070.6,0.0087
309.85,0.297211,13945.0,0.0122
309.85,0.298491,6289.63,0.017
309.85,0.301974,18602.1,0.011
309.85,0.333733,121387.0,0.0064
309.85,0.368832,116900.0,0.0066
309.85,0.387742,53834.3,0.0078
309.85,0.407622,38436.5,0.0084
309.85,0.450492,76876.9,0.0072
309.85,0.497871,92388.3,0.0072
309.85,0.523397,48487.6,0.0084
309.85,0.550232,47229.9,0.0085
309.85,0.578443,48119.7,0.0086
309.85,0.608101,49953.5,0.0087
309.85,0.639279,40528.8,0.0093
309.85,0.672055,35736.5,0.0099
309.85,0.706512,31147.7,0.0104
309.85,0.742736,25126.6,0.0113
309.85,0.780817,19543.9,0.0121
309.85,0.82085,19085.6,0.0124
309.85,0.862936,18611.9,0.0129
309.85,0.90718,15472.4,0.0137
309.85,0.961672,16479.1,0.0138
309.85,1.00259,9159.21,0.0164
309.85,1.10803,22442.8,0.0124
309.85,1.16484,11660.1,0.0156
309.85,1.22456,11031.6,0.016
309.85,1.28735,8584.71,0.0172
309.85,1.35335,8512.44,0.0179
309.85,1.42274,8398.97,0.0181
309.85,1.49569,6785.27,0.0195
309.85,1.57237,6723.74,0.0196
309.85,1.65299,6269.92,0.0202
309.85,1.73774,6379.85,0.0208
309.85,1.82684,5677.52,0.0218
309.85,1.9205,4600.92,0.0236
309.85,2.01897,4437.99,0.0242
309.85,2.12248,4205.85,0.0249
309.85,2.2313,4083.98,0.0251
309.85,2.30693,2653.63,0.0305
309.85,2.3457,1194.77,0.0412
309.85,2.36533,693.762,0.0582
309.85,2.38513,619.855,0.0571
309.85,2.46597,2185.44,0.0321
309.85,2.5924,2963.64,0.029
309.85,2.72532,2916.41,0.0299
309.85,2.86505,2483.31,0.0309
309.85,3.01194,2318.87,0.0335
309.85,3.16637,2195.45,0.0336
309.85,3.32871,1872.47,0.0361
309.85,3.67879,3341.45,0.0289
309.85,4.0657,2807.32,0.0317
309.85,4.49329,2643.35,0.0316
309.85,4.72367,1361.9,0.0439
309.85,4.96585,1135.87,0.0445
309.85,5.22046,1109.31,0.0453
309.85,5.48812,1159.24,0.0454
309.85,5.7695,1122.03,0.0469
309.85,6.06531,1023.9,0.0479
309.85,6.37628,1136.84,0.0481
309.85,6.59241,736.727,0.0592
309.85,6.7032,404.01,0.0748
309.85,7.04688,1250.06,0.0481
309.85,7.40818,1189.73,0.0498
309.85,7.78801,1227.75,0.0465
309.85,8.18731,1222.08,0.0478
309.85,8.60708,1308.31,0.0463
309.85,9.04837,1392.26,0.0451
309.85,9.51229,1517.45,0.0435
309.85,10.0,1534.2,0.042
309.85,10.5127,1868.76,0.0403
309.85,11.0517,2003.92,0.0376
309.85,11.6183,2304.2,0.0373
309.85,12.214,2944.64,0.0323
309.85,12.5232,1960.77,0.0389
309.85,12.8403,2266.9,0.0361
309.85,13.4986,6687.28,0.0239
309.85,13.8403,5146.26,0.0272
309.85,14.1907,3419.66,0.0356
309.85,14.5499,576.948,0.0846
309.85,14.9182,13.3902,0.444
309.85,15.6831,0.0,0.0
309.85,16.4872,0.0,0.0
309.85,16.9046,0.0,0.0
309.85,17.3325,0.0,0.0
309.85,19.6403,0.0,0.0
314.32,1.00001e-07,174922.0,0.0051
314.32,4.13994e-07,495163.0,0.0043
314.32,5.31579e-07,134374.0,0.0051
314.32,6.8256e-07,150975.0,0.005
314.32,8.76425e-07,166174.0,0.0049
314.32,1.12535e-06,182419.0,0.0048
314.32,1.44498e-06,196855.0,0.0047
314.32,1.85539e-06,212164.0,0.0046
314.32,2.38237e-06,226468.0,0.0046
314.32,3.05902e-06,237218.0,0.0045
314.32,3.92786e-06,248999.0,0.0045
314.32,5.04348e-06,258304.0,0.0045
314.32,6.47595e-06,267652.0,0.0045
314.32,8.31529e-06,275572.0,0.0044
314.32,1.0677e-05,284583.0,0.0044
314.32,1.37096e-05,286591.0,0.0044
314.32,1.76035e-05,291343.0,0.0044
314.32,2.26033e-05,293831.0,0.0044
314.32,2.90232e-05,293274.0,0.0045
314.32,3.72665e-05,284766.0,0.0045
314.32,4.78512e-05,272372.0,0.0045
314.32,6.14421e-05,314543.0,0.0044
314.32,7.88932e-05,314573.0,0.0045
314.32,0.000101301,312558.0,0.0045
314.32,0.000130073,308106.0,0.0045
314.32,0.000167017,309092.0,0.0045
314.32,0.000214454,320955.0,0.0045
314.32,0.000275364,348331.0,0.0044
314.32,0.000353575,244213.0,0.0045
314.32,0.000453999,270541.0,0.0045
314.32,0.000582947,310951.0,0.0045
314.32,0.000748518,351296.0,0.0044
314.32,0.000961117,366925.0,0.0044
314.32,0.0012341,344236.0,0.0045
314.32,0.00158461,418578.0,0.0044
314.32,0.00203468,431725.0,0.0044
314.32,0.00224867,92257.3,0.0049
314.32,0.00248517,111439.0,0.0049
314.32,0.00261259,42514.1,0.0055
314.32,0.00274654,52963.5,0.0055
314.32,0.00303539,150212.0,0.0049
314.32,0.00335463,162270.0,0.0048
314.32,0.00370744,162264.0,0.0048
314.32,0.00430742,202692.0,0.0047
314.32,0.00553084,349503.0,0.0045
314.32,0.00710174,359724.0,0.0045
314.32,0.00911882,266160.0,0.0046
314.32,0.0105946,214022.0,0.0048
314.32,0.0117088,160265.0,0.005
314.32,0.0150344,379097.0,0.0045
314.32,0.0193045,332804.0,0.0046
314.32,0.0218749,227121.0,0.0049
314.32,0.0235786,169476.0,0.0052
314.32,0.0241755,71394.0,0.0063
314.32,0.0247875,90657.3,0.006
314.32,0.0260584,115154.0,0.0053
314.32,0.0270001,61600.7,0.0058
314.32,0.0285011,28053.8,0.0058
314.32,0.0318278,100803.0,0.0053
314.32,0.0343067,103261.0,0.0054
314.32,0.0408677,277408.0,0.0048
314.32,0.0463092,239557.0,0.005
314.32,0.0524752,237613.0,0.005
314.32,0.0565622,120907.0,0.0055
314.32,0.0673795,346180.0,0.0048
314.32,0.0720245,164759.0,0.0054
314.32,0.0794987,186140.0,0.0053
314.32,0.0825034,97746.3,0.006
314.32,0.086517,57079.5,0.0062
314.32,0.0980365,227598.0,0.0051
314.32,0.11109,230880.0,0.0052
314.32,0.116786,119880.0,0.0058
314.32,0.122773,132701.0,0.0057
314.32,0.129068,133617.0,0.0058
314.32,0.135686,153322.0,0.0056
314.32,0.142642,86306.8,0.0061
314.32,0.149956,73353.4,0.0062
314.32,0.157644,106951.0,0.006
314.32,0.165727,108372.0,0.006
314.32,0.174224,100236.0,0.0061
314.32,0.183156,126480.0,0.0059
314.32,0.192547,89215.4,0.0063
314.32,0.202419,84535.9,0.0063
314.32,0.212797,97598.3,0.0062
314.32,0.223708,104195.0,0.0062
314.32,0.235177,106882.0,0.0062
314.32,0.247235,106215.0,0.0062
314.32,0.273237,244669.0,0.0055
314.32,0.287246,93185.8,0.0066
314.32,0.294518,52812.2,0.0077
314.32,0.297211,22828.4,0.0106
314.32,0.298491,10476.2,0.0148
314.32,0.301974,30297.6,0.0096
314.32,0.333733,199828.0,0.0059
314.32,0.368832,191855.0,0.006
314.32,0.387742,89113.0,0.007
314.32,0.407622,63207.1,0.0074
314.32,0.450492,126566.0,0.0066
314.32,0.497871,153007.0,0.0065
314.32,0.523397,80713.4,0.0075
314.32,0.550232,78657.2,0.0077
314.32,0.578443,79050.4,0.0078
314.32,0.608101,83049.3,0.0079
314.32,0.639279,66734.6,0.0084
314.32,0.672055,59671.9,0.0088
314.32,0.706512,52500.5,0.0093
314.32,0.742736,42513.4,0.0099
314.32,0.780817,33390.6,0.0106
314.32,0.82085,31596.9,0.0109
314.32,0.862936,30568.8,0.0115
314.32,0.90718,26021.2,0.0121
314.32,0.961672,27966.2,0.0121
314.32,1.00259,15142.5,0.0143
314.32,1.10803,38375.7,0.0112
314.32,1.16484,19563.1,0.0137
314.32,1.22456,18700.8,0.0142
314.32,1.28735,14683.6,0.0154
314.32,1.35335,13926.6,0.0156
314.32,1.42274,14113.6,0.0162
314.32,1.49569,11487.3,0.017
314.32,1.57237,11213.5,0.0177
314.32,1.65299,10817.4,0.0179
314.32,1.73774,10628.3,0.0181
314.32,1.82684,9977.13,0.019
314.32,1.9205,8293.04,0.0203
314.32,2.01897,7674.57,0.0207
314.32,2.12248,7342.65,0.0213
314.32,2.2313,7126.07,0.0219
314.32,2.30693,4338.88,0.0266
314.32,2.3457,2080.2,0.0366
314.32,2.36533,1187.48,0.0476
314.32,2.38513,1039.77,0.0485
314.32,2.46597,3822.99,0.0281
314.32,2.5924,4965.52,0.0257
314.32,2.72532,4852.43,0.0267
314.32,2.86505,4601.73,0.0273
314.32,3.01194,3907.99,0.0288
314.32,3.16637,3439.77,0.0299
314.32,3.32871,3381.17,0.0313
314.32,3.67879,5579.69,0.0256
314.32,4.0657,4755.01,0.0276
314.32,4.49329,4549.4,0.0276
314.32,4.72367,2358.02,0.0377
314.32,4.96585,2003.9,0.0417
314.32,5.22046,2061.78,0.0402
314.32,5.48812,1969.39,0.0427
314.32,5.7695,1893.66,0.0419
314.32,6.06531,1864.34,0.0434
314.32,6.37628,1931.44,0.0414
314.32,6.59241,1252.79,0.0522
314.32,6.7032,726.672,0.0652
314.32,7.04688,2056.44,0.0421
314.32,7.40818,1970.2,0.0431
314.32,7.78801,2138.31,0.0411
314.32,8.18731,2086.22,0.041
314.32,8.60708,2176.26,0.0415
314.32,9.04837,2400.29,0.0395
314.32,9.51229,2579.65,0.0395
314.32,10.0,2547.21,0.0385
314.32,10.5127,3096.19,0.036
314.32,11.0517,3428.86,0.0344
314.32,11.6183,3734.66,0.0331
314.32,12.214,5091.31,0.03
314.32,12.5232,3340.85,0.0357
314.32,12.8403,3804.52,0.0327
314.32,13.4986,11283.6,0.0215
314.32,13.8403,8935.3,0.025
314.32,14.1907,6124.82,0.0322
314.32,14.5499,1027.38,0.0759
314.32,14.9182,25.69,0.3959
314.32,15.6831,0.0,0.0
314.32,16.4872,0.0,0.0
314.32,16.9046,0.0,0.0
314.32,17.3325,0.0,0.0
314.32,19.6403,0.0,0.0
318.79,1.00001e-07,268461.0,0.0052
318.79,4.13994e-07,758055.0,0.0042
318.79,5.31579e-07,206998.0,0.0052
318.79,6.8256e-07,231687.0,0.005
318.79,8.76425e-07,255957.0,0.0049
318.79,1.12535e-06,279554.0,0.0048
318.79,1.44498e-06,302392.0,0.0047
318.79,1.85539e-06,325799.0,0.0046
318.79,2.38237e-06,345877.0,0.0045
318.79,3.05902e-06,366255.0,0.0045
318.79,3.92786e-06,384565.0,0.0044
318.79,5.04348e-06,401492.0,0.0044
318.79,6.47595e-06,415043.0,0.0044
318.79,8.31529e-06,425125.0,0.0044
318.79,1.0677e-05,440034.0,0.0044
318.79,1.37096e-05,444222.0,0.0044
318.79,1.76035e-05,452375.0,0.0044
318.79,2.26033e-05,453346.0,0.0044
318.79,2.90232e-05,453526.0,0.0044
318.79,3.72665e-05,444665.0,0.0044
318.79,4.78512e-05,423495.0,0.0044
318.79,6.14421e-05,489386.0,0.0043
318.79,7.88932e-05,489302.0,0.0044
318.79,0.000101301,485127.0,0.0044
318.79,0.000130073,479337.0,0.0044
318.79,0.000167017,483495.0,0.0044
318.79,0.000214454,502006.0,0.0044
318.79,0.000275364,545914.0,0.0043
318.79,0.000353575,383949.0,0.0044
318.79,0.000453999,424069.0,0.0044
318.79,0.000582947,487720.0,0.0044
318.79,0.000748518,550562.0,0.0043
318.79,0.000961117,576003.0,0.0043
318.79,0.0012341,537907.0,0.0044
318.79,0.00158461,659734.0,0.0043
318.79,0.00203468,680997.0,0.0042
318.79,0.00224867,144977.0,0.0049
318.79,0.00248517,175062.0,0.0048
318.79,0.00261259,67307.2,0.0056
318.79,0.00274654,83558.9,0.0056
318.79,0.00303539,236917.0,0.0048
318.79,0.00335463,257665.0,0.0048
318.79,0.00370744,257552.0,0.0047
318.79,0.00430742,320336.0,0.0046
318.79,0.00553084,552903.0,0.0043
318.79,0.00710174,569086.0,0.0043
318.79,0.00911882,421677.0,0.0045
318.79,0.0105946,339022.0,0.0047
318.79,0.0117088,254318.0,0.0049
318.79,0.0150344,599179.0,0.0044
318.79,0.0193045,524160.0,0.0045
318.79,0.0218749,358399.0,0.0048
318.79,0.0235786,268696.0,0.0051
318.79,0.0241755,112106.0,0.0063
318.79,0.0247875,142903.0,0.006
318.79,0.0260584,183173.0,0.0053
318.79,0.0270001,98499.9,0.0059
318.79,0.0285011,44947.1,0.0059
318.79,0.0318278,160824.0,0.0052
318.79,0.0343067,164753.0,0.0054
318.79,0.0408677,441088.0,0.0047
318.79,0.0463092,379077.0,0.0049
318.79,0.0524752,381106.0,0.0049
318.79,0.0565622,192059.0,0.0054
318.79,0.0673795,548842.0,0.0047
318.79,0.0720245,261092.0,0.0052
318.79,0.0794987,297784.0,0.0051
318.79,0.0825034,156742.0,0.0059
318.79,0.086517,91918.7,0.0062
318.79,0.0980365,364478.0,0.005
318.79,0.11109,368327.0,0.005
318.79,0.116786,191322.0,0.0058
318.79,0.122773,212387.0,0.0056
318.79,0.129068,214497.0,0.0056
318.79,0.135686,244853.0,0.0055
318.79,0.142642,139337.0,0.006
318.79,0.149956,119050.0,0.0061
318.79,0.157644,172085.0,0.0059
318.79,0.165727,176315.0,0.0059
318.79,0.174224,162963.0,0.006
318.79,0.183156,205663.0,0.0057
318.79,0.192547,144913.0,0.0062
318.79,0.202419,138017.0,0.0062
318.79,0.212797,157876.0,0.0061
318.79,0.223708,169802.0,0.0061
318.79,0.235177,173781.0,0.0061
318.79,0.247235,173021.0,0.0061
318.79,0.273237,394680.0,0.0053
318.79,0.287246,151438.0,0.0064
318.79,0.294518,85718.2,0.0075
318.79,0.297211,37137.9,0.0105
318.79,0.298491,17238.4,0.0147
318.79,0.301974,49399.8,0.0095
318.79,0.333733,327629.0,0.0056
318.79,0.368832,313320.0,0.0058
318.79,0.387742,143537.0,0.0068
318.79,0.407622,103656.0,0.0072
318.79,0.450492,207433.0,0.0063
318.79,0.497871,250912.0,0.0063
318.79,0.523397,132892.0,0.0072
318.79,0.550232,130603.0,0.0074
318.79,0.578443,130317.0,0.0075
318.79,0.608101,136887.0,0.0076
318.79,0.639279,112746.0,0.008
318.79,0.672055,98998.0,0.0083
318.79,0.706512,88105.3,0.0088
318.79,0.742736,71789.4,0.0095
318.79,0.780817,55791.3,0.0101
318.79,0.82085,53345.4,0.0104
318.79,0.862936,51845.9,0.0108
318.79,0.90718,42960.9,0.0115
318.79,0.961672,46942.0,0.0114
318.79,1.00259,25691.3,0.0138
318.79,1.10803,65136.7,0.0105
318.79,1.16484,33086.9,0.0131
318.79,1.22456,32133.9,0.0133
318.79,1.28735,24555.2,0.0145
318.79,1.35335,24099.0,0.0147
318.79,1.42274,23379.0,0.0151
318.79,1.49569,19757.6,0.0162
318.79,1.57237,19118.8,0.0166
318.79,1.65299,18632.3,0.0169
318.79,1.73774,17836.0,0.0171
318.79,1.82684,16333.5,0.0181
318.79,1.9205,14137.0,0.0194
318.79,2.01897,12982.7,0.0198
318.79,2.12248,12502.9,0.0205
318.79,2.2313,12098.2,0.0206
318.79,2.30693,7604.33,0.0249
318.79,2.3457,3478.19,0.034
318.79,2.36533,2166.49,0.0438
318.79,2.38513,1853.98,0.0464
318.79,2.46597,6533.9,0.0269
318.79,2.5924,8585.72,0.024
318.79,2.72532,8402.8,0.0247
318.79,2.86505,7534.28,0.0258
318.79,3.01194,6813.69,0.0273
318.79,3.16637,6304.65,0.0282
318.79,3.32871,5722.05,0.0291
318.79,3.67879,9615.5,0.0235
318.79,4.0657,8199.69,0.0265
318.79,4.49329,7662.76,0.0265
318.79,4.72367,3812.38,0.0362
318.79,4.96585,3658.83,0.0382
318.79,5.22046,3458.89,0.0368
318.79,5.48812,3375.12,0.0376
318.79,5.7695,3208.59,0.0389
318.79,6.06531,3177.47,0.0383
318.79,6.37628,3501.63,0.0392
318.79,6.59241,2118.02,0.048
318.79,6.7032,1163.42,0.0593
318.79,7.04688,3436.72,0.0384
318.79,7.40818,3576.03,0.0385
318.79,7.78801,3606.66,0.0393
318.79,8.18731,3577.55,0.0383
318.79,8.60708,3963.02,0.0381
318.79,9.04837,4164.02,0.0363
318.79,9.51229,4220.98,0.0368
318.79,10.0,4336.99,0.0353
318.79,10.5127,5379.46,0.0328
318.79,11.0517,5885.37,0.0315
318.79,11.6183,6286.48,0.0311
318.79,12.214,8591.09,0.0275
318.79,12.5232,5536.56,0.0327
318.79,12.8403,6363.39,0.0301
318.79,13.4986,19088.5,0.0196
318.79,13.8403,15391.8,0.0223
318.79,14.1907,10596.0,0.0286
318.79,14.5499,1862.03,0.066
318.79,14.9182,59.1559,0.4115
318.79,15.6831,0.0,0.0
318.79,16.4872,0.0,0.0
318.79,16.9046,0.0,0.0
318.79,17.3325,0.0,0.0
318.79,19.6403,0.0,0.0
323.26,1.00001e-07,409397.0,0.0047
323.26,4.13994e-07,1153970.0,0.004
323.26,5.31579e-07,314985.0,0.0047
323.26,6.8256e-07,353156.0,0.0046
323.26,8.76425e-07,390310.0,0.0045
323.26,1.12535e-06,426883.0,0.0044
323.26,1.44498e-06,466644.0,0.0044
323.26,1.85539e-06,496095.0,0.0043
323.26,2.38237e-06,528215.0,0.0042
323.26,3.05902e-06,560056.0,0.0042
323.26,3.92786e-06,589284.0,0.0042
323.26,5.04348e-06,613304.0,0.0041
323.26,6.47595e-06,634542.0,0.0041
323.26,8.31529e-06,655798.0,0.0041
323.26,1.0677e-05,676769.0,0.0041
323.26,1.37096e-05,681255.0,0.0041
323.26,1.76035e-05,695995.0,0.0041
323.26,2.26033e-05,699748.0,0.0041
323.26,2.90232e-05,697670.0,0.0041
323.26,3.72665e-05,685149.0,0.0041
323.26,4.78512e-05,655743.0,0.0041
323.26,6.14421e-05,759774.0,0.0041
323.26,7.88932e-05,758626.0,0.0041
323.26,0.000101301,751996.0,0.0041
323.26,0.000130073,742927.0,0.0041
323.26,0.000167017,750637.0,0.0041
323.26,0.000214454,780161.0,0.0041
323.26,0.000275364,845623.0,0.004
323.26,0.000353575,596177.0,0.0041
323.26,0.000453999,660501.0,0.0042
323.26,0.000582947,756599.0,0.0041
323.26,0.000748518,851716.0,0.0041
323.26,0.000961117,900060.0,0.0041
323.26,0.0012341,842214.0,0.0041
323.26,0.00158461,1026610.0,0.004
323.26,0.00203468,1060050.0,0.004
323.26,0.00224867,228100.0,0.0045
323.26,0.00248517,274815.0,0.0044
323.26,0.00261259,104986.0,0.005
323.26,0.00274654,130806.0,0.005
323.26,0.00303539,371254.0,0.0045
323.26,0.00335463,402769.0,0.0044
323.26,0.00370744,404072.0,0.0044
323.26,0.00430742,503809.0,0.0043
323.26,0.00553084,868059.0,0.0041
323.26,0.00710174,891139.0,0.0041
323.26,0.00911882,659973.0,0.0042
323.26,0.0105946,531606.0,0.0043
323.26,0.0117088,396535.0,0.0045
323.26,0.0150344,942554.0,0.0041
323.26,0.0193045,821286.0,0.0042
323.26,0.0218749,561347.0,0.0045
323.26,0.0235786,422317.0,0.0047
323.26,0.0241755,176616.0,0.0056
323.26,0.0247875,225611.0,0.0054
323.26,0.0260584,287548.0,0.0048
323.26,0.0270001,155434.0,0.0052
323.26,0.0285011,70903.3,0.0052
323.26,0.0318278,252838.0,0.0047
323.26,0.0343067,260033.0,0.0049
323.26,0.0408677,695606.0,0.0044
323.26,0.0463092,598638.0,0.0045
323.26,0.0524752,600200.0,0.0045
323.26,0.0565622,304209.0,0.0049
323.26,0.0673795,869909.0,0.0043
323.26,0.0720245,416611.0,0.0048
323.26,0.0794987,471532.0,0.0047
323.26,0.0825034,249235.0,0.0054
323.26,0.086517,144556.0,0.0056
323.26,0.0980365,579924.0,0.0046
323.26,0.11109,585770.0,0.0047
323.26,0.116786,305762.0,0.0053
323.26,0.122773,337145.0,0.0052
323.26,0.129068,342151.0,0.0051
323.26,0.135686,390355.0,0.0051
323.26,0.142642,223902.0,0.0055
323.26,0.149956,191674.0,0.0055
323.26,0.157644,274806.0,0.0054
323.26,0.165727,281553.0,0.0053
323.26,0.174224,262082.0,0.0054
323.26,0.183156,331997.0,0.0052
323.26,0.192547,233505.0,0.0056
323.26,0.202419,223234.0,0.0056
323.26,0.212797,255754.0,0.0055
323.26,0.223708,273547.0,0.0055
323.26,0.235177,280848.0,0.0055
323.26,0.247235,278046.0,0.0056
323.26,0.273237,635183.0,0.0049
323.26,0.287246,244268.0,0.0058
323.26,0.294518,138518.0,0.0067
323.26,0.297211,60156.9,0.0092
323.26,0.298491,27511.1,0.0127
323.26,0.301974,80135.7,0.0084
323.26,0.333733,532276.0,0.0052
323.26,0.368832,512382.0,0.0053
323.26,0.387742,236215.0,0.0061
323.26,0.407622,171319.0,0.0065
323.26,0.450492,341269.0,0.0057
323.26,0.497871,413683.0,0.0057
323.26,0.523397,219263.0,0.0065
323.26,0.550232,215177.0,0.0066
323.26,0.578443,216644.0,0.0067
323.26,0.608101,227806.0,0.0068
323.26,0.639279,186998.0,0.0072
323.26,0.672055,166444.0,0.0075
323.26,0.706512,146908.0,0.008
323.26,0.742736,117803.0,0.0085
323.26,0.780817,92777.0,0.0091
323.26,0.82085,89870.0,0.0093
323.26,0.862936,86581.0,0.0097
323.26,0.90718,73440.8,0.0103
323.26,0.961672,79363.9,0.0103
323.26,1.00259,43039.4,0.0119
323.26,1.10803,112186.0,0.0094
323.26,1.16484,57191.7,0.0116
323.26,1.22456,54893.1,0.0117
323.26,1.28735,42475.1,0.0127
323.26,1.35335,40479.8,0.013
323.26,1.42274,39773.7,0.0133
323.26,1.49569,33657.8,0.0143
323.26,1.57237,31673.9,0.0146
323.26,1.65299,31822.1,0.0147
323.26,1.73774,30423.3,0.0151
323.26,1.82684,28132.2,0.0158
323.26,1.9205,22676.9,0.0171
323.26,2.01897,22226.2,0.0174
323.26,2.12248,20874.6,0.0179
323.26,2.2313,20524.3,0.0182
323.26,2.30693,13555.3,0.0217
323.26,2.3457,6364.35,0.0295
323.26,2.36533,3478.87,0.039
323.26,2.38513,3219.91,0.04
323.26,2.46597,11147.4,0.0239
323.26,2.5924,15070.9,0.0211
323.26,2.72532,14227.8,0.0218
323.26,2.86505,12750.8,0.0228
323.26,3.01194,11699.5,0.0234
323.26,3.16637,10473.0,0.0247
323.26,3.32871,9667.73,0.026
323.26,3.67879,16675.8,0.0209
323.26,4.0657,14211.1,0.0225
323.26,4.49329,13561.9,0.0228
323.26,4.72367,6473.53,0.0317
323.26,4.96585,6203.07,0.033
323.26,5.22046,6166.64,0.0333
323.26,5.48812,5816.9,0.0339
323.26,5.7695,5358.56,0.0359
323.26,6.06531,5701.84,0.0344
323.26,6.37628,5656.39,0.034
323.26,6.59241,3620.8,0.044
323.26,6.7032,1983.25,0.0542
323.26,7.04688,5972.65,0.0355
323.26,7.40818,6019.5,0.0349
323.26,7.78801,6158.58,0.0338
323.26,8.18731,6290.92,0.0341
323.26,8.60708,6794.04,0.0332
323.26,9.04837,7213.94,0.0339
323.26,9.51229,7455.66,0.033
323.26,10.0,7681.43,0.0313
323.26,10.5127,9140.25,0.0296
323.26,11.0517,9988.54,0.029
323.26,11.6183,10872.5,0.0282
323.26,12.214,14777.9,0.0246
323.26,12.5232,9423.41,0.0296
323.26,12.8403,10964.3,0.0279
323.26,13.4986,32062.5,0.018
323.26,13.8403,27097.1,0.02
323.26,14.1907,18628.9,0.0262
323.26,14.5499,3428.22,0.0584
323.26,14.9182,101.641,0.3631
323.26,15.6831,0.0,0.0
323.26,16.4872,0.0,0.0
323.26,16.9046,0.0,0.0
323.26,17.3325,0.0,0.0
323.26,19.6403,0.0,0.0
327.73,1.00001e-07,618974.0,0.0048
327.73,4.13994e-07,1731850.0,0.004
327.73,5.31579e-07,473201.0,0.0048
327.73,6.8256e-07,533734.0,0.0047
327.73,8.76425e-07,590990.0,0.0045
327.73,1.12535e-06,644162.0,0.0044
327.73,1.44498e-06,699457.0,0.0044
327.73,1.85539e-06,750221.0,0.0043
327.73,2.38237e-06,800282.0,0.0042
327.73,3.05902e-06,849875.0,0.0042
327.73,3.92786e-06,891084.0,0.0041
327.73,5.04348e-06,930658.0,0.0041
327.73,6.47595e-06,962605.0,0.0041
327.73,8.31529e-06,992054.0,0.0041
327.73,1.0677e-05,1027090.0,0.0041
327.73,1.37096e-05,1032310.0,0.004
327.73,1.76035e-05,1057440.0,0.004
327.73,2.26033e-05,1068510.0,0.004
327.73,2.90232e-05,1066810.0,0.0041
327.73,3.72665e-05,1045460.0,0.0041
327.73,4.78512e-05,1003540.0,0.0041
327.73,6.14421e-05,1157880.0,0.004
327.73,7.88932e-05,1158770.0,0.004
327.73,0.000101301,1150080.0,0.004
327.73,0.000130073,1140670.0,0.004
327.73,0.000167017,1152350.0,0.004
327.73,0.000214454,1194830.0,0.004
327.73,0.000275364,1304240.0,0.004
327.73,0.000353575,919186.0,0.004
327.73,0.000453999,1011900.0,0.0041
327.73,0.000582947,1164780.0,0.0041
327.73,0.000748518,1312410.0,0.004
