Energy,Value,Error,Cells
11.5,2.7832743415190003e-30,0.0,20.16 cm
11.6,2.7832743415190003e-30,0.0,20.16 cm
11.7,2.7832743415190003e-30,0.0,20.16 cm
11.8,2.7832743415190003e-30,0.0,20.16 cm
11.9,2.7832743415190003e-30,0.0,20.16 cm
12.0,2.7832743415190003e-30,0.0,20.16 cm
12.1,2.7832743415190003e-30,0.0,20.16 cm
12.2,2.7832743415190003e-30,0.0,20.16 cm
12.3,2.7832743415190003e-30,0.0,20.16 cm
12.4,2.7832743415190003e-30,0.0,20.16 cm
12.5,2.7832743415190003e-30,0.0,20.16 cm
12.6,2.7832743415190003e-30,0.0,20.16 cm
12.7,2.7832743415190003e-30,0.0,20.16 cm
12.8,2.7832743415190003e-30,0.0,20.16 cm
12.9,2.7832743415190003e-30,0.0,20.16 cm
13.0,2.7832743415190003e-30,0.0,20.16 cm
13.1,2.7832743415190003e-30,0.0,20.16 cm
13.2,2.7832743415190003e-30,0.0,20.16 cm
13.3,2.7832743415190003e-30,0.0,20.16 cm
13.4,2.7832743415190003e-30,0.0,20.16 cm
13.5,2.7832743415190003e-30,0.0,20.16 cm
13.6,2.7832743415190003e-30,0.0,20.16 cm
13.7,2.7832743415190003e-30,0.0,20.16 cm
13.8,2.7832743415190003e-30,0.0,20.16 cm
13.9,2.7832743415190003e-30,0.0,20.16 cm
14.0,2.7832743415190003e-30,0.0,20.16 cm
14.1,2.7832743415190003e-30,0.0,20.16 cm
14.2,2.7832743415190003e-30,0.0,20.16 cm
14.3,2.7832743415190003e-30,0.0,20.16 cm
14.4,2.7832743415190003e-30,0.0,20.16 cm
14.5,2.7832743415190003e-30,0.0,20.16 cm
14.6,2.7832743415190003e-30,0.0,20.16 cm
14.7,2.7832743415190003e-30,0.0,20.16 cm
14.8,2.7832743415190003e-30,0.0,20.16 cm
14.9,2.7832743415190003e-30,0.0,20.16 cm
15.0,2.7832743415190003e-30,0.0,20.16 cm
15.1,2.7832743415190003e-30,0.0,20.16 cm
15.2,2.7832743415190003e-30,0.0,20.16 cm
15.3,2.7832743415190003e-30,0.0,20.16 cm
15.4,2.7832743415190003e-30,0.0,20.16 cm
15.5,2.7832743415190003e-30,0.0,20.16 cm
15.6,2.7832743415190003e-30,0.0,20.16 cm
15.7,2.7832743415190003e-30,0.0,20.16 cm
15.8,2.7832743415190003e-30,0.0,20.16 cm
15.9,2.7832743415190003e-30,0.0,20.16 cm
16.0,2.7832743415190003e-30,0.0,20.16 cm
16.1,2.7832743415190003e-30,0.0,20.16 cm
16.2,2.7832743415190003e-30,0.0,20.16 cm
16.3,2.7832743415190003e-30,0.0,20.16 cm
16.4,2.7832743415190003e-30,0.0,20.16 cm
16.5,2.7832743415190003e-30,0.0,20.16 cm
16.6,2.7832743415190003e-30,0.0,20.16 cm
16.7,2.7832743415190003e-30,0.0,20.16 cm
16.8,2.7832743415190003e-30,0.0,20.16 cm
16.9,2.7832743415190003e-30,0.0,20.16 cm
17.0,2.7832743415190003e-30,0.0,20.16 cm
17.1,2.7832743415190003e-30,0.0,20.16 cm
17.2,2.7832743415190003e-30,0.0,20.16 cm
17.3,2.7832743415190003e-30,0.0,20.16 cm
17.4,2.7832743415190003e-30,0.0,20.16 cm
17.5,2.7832743415190003e-30,0.0,20.16 cm
17.6,2.7832743415190003e-30,0.0,20.16 cm
17.7,2.7832743415190003e-30,0.0,20.16 cm
17.8,2.7832743415190003e-30,0.0,20.16 cm
17.9,2.7832743415190003e-30,0.0,20.16 cm
18.0,2.7832743415190003e-30,0.0,20.16 cm
18.1,2.7832743415190003e-30,0.0,20.16 cm
18.2,2.7832743415190003e-30,0.0,20.16 cm
18.3,2.7832743415190003e-30,0.0,20.16 cm
18.4,2.7832743415190003e-30,0.0,20.16 cm
18.5,2.7832743415190003e-30,0.0,20.16 cm
18.6,2.7832743415190003e-30,0.0,20.16 cm
18.7,2.7832743415190003e-30,0.0,20.16 cm
18.8,2.7832743415190003e-30,0.0,20.16 cm
18.9,2.7832743415190003e-30,0.0,20.16 cm
19.0,2.7832743415190003e-30,0.0,20.16 cm
19.1,2.7832743415190003e-30,0.0,20.16 cm
19.2,2.7832743415190003e-30,0.0,20.16 cm
19.3,2.7832743415190003e-30,0.0,20.16 cm
19.4,2.7832743415190003e-30,0.0,20.16 cm
19.5,2.7832743415190003e-30,0.0,20.16 cm
19.6,2.7832743415190003e-30,0.0,20.16 cm
19.7,2.7832743415190003e-30,0.0,20.16 cm
19.8,2.7832743415190003e-30,0.0,20.16 cm
19.9,2.7832743415190003e-30,0.0,20.16 cm
20.0,2.7832743415190003e-30,0.0,20.16 cm
