Energy,Value,Error,Cells
5.75e-06,4.082168383e-28,0.3085,20.16 cm
6e-06,4.187651382999999e-28,0.172,20.16 cm
6.3e-06,4.272066382999999e-28,0.1609,20.16 cm
6.6e-06,4.308532782999999e-28,0.1784,20.16 cm
6.9e-06,4.346549182999999e-28,0.2081,20.16 cm
7.2e-06,4.370611882999999e-28,0.1682,20.16 cm
7.6e-06,4.392585183e-28,0.1485,20.16 cm
8e-06,4.414286683e-28,0.1668,20.16 cm
8.4e-06,4.423968473e-28,0.1625,20.16 cm
8.8e-06,4.436377473e-28,0.2149,20.16 cm
9.2e-06,4.443955733e-28,0.1548,20.16 cm
9.6e-06,4.449789232999999e-28,0.1874,20.16 cm
1e-05,4.456170432999999e-28,0.177,20.16 cm
1.05e-05,4.461827382999999e-28,0.1586,20.16 cm
1.1e-05,4.467722772999999e-28,0.1355,20.16 cm
1.15e-05,4.471550972999999e-28,0.1358,20.16 cm
1.2e-05,4.475170882999999e-28,0.1605,20.16 cm
1.275e-05,4.478865812999999e-28,0.1271,20.16 cm
1.35e-05,4.481731932999999e-28,0.1352,20.16 cm
1.425e-05,4.484264502999999e-28,0.1438,20.16 cm
1.5e-05,4.486725462999999e-28,0.1992,20.16 cm
1.6e-05,4.488742852999999e-28,0.1145,20.16 cm
1.7e-05,4.4910879829999995e-28,0.289,20.16 cm
1.8e-05,4.492585972999999e-28,0.1302,20.16 cm
1.9e-05,4.494044542999999e-28,0.1515,20.16 cm
2e-05,4.496127012999999e-28,0.1897,20.16 cm
2.1e-05,4.497537682999999e-28,0.14,20.16 cm
2.2e-05,4.4983747229999995e-28,0.1251,20.16 cm
2.3e-05,4.499169188e-28,0.1612,20.16 cm
2.4e-05,4.500060616e-28,0.1381,20.16 cm
2.55e-05,4.501239696e-28,0.1192,20.16 cm
2.7e-05,4.502097668e-28,0.1208,20.16 cm
2.8e-05,4.502818567e-28,0.1359,20.16 cm
3e-05,4.503943357000001e-28,0.1043,20.16 cm
3.2e-05,4.505200517e-28,0.1054,20.16 cm
3.4e-05,4.506477717e-28,0.225,20.16 cm
3.6e-05,4.507644167e-28,0.1566,20.16 cm
3.8e-05,4.508438025e-28,0.1163,20.16 cm
4e-05,4.509177995e-28,0.1352,20.16 cm
4.25e-05,4.510663815e-28,0.1381,20.16 cm
4.5e-05,4.511878525e-28,0.1263,20.16 cm
4.75e-05,4.523083525e-28,0.1673,20.16 cm
5e-05,4.525471105e-28,0.1666,20.16 cm
5.25e-05,4.528157825e-28,0.131,20.16 cm
5.5e-05,4.533435605e-28,0.129,20.16 cm
5.75e-05,4.549827205e-28,0.1361,20.16 cm
6e-05,4.763415205e-28,0.1497,20.16 cm
6.3e-05,5.567459205e-28,0.1805,20.16 cm
6.6e-05,5.579496105000001e-28,0.1271,20.16 cm
6.9e-05,5.583719555000001e-28,0.1839,20.16 cm
7.2e-05,5.585916695000001e-28,0.1325,20.16 cm
7.6e-05,5.589048885000001e-28,0.1425,20.16 cm
8e-05,5.800166885e-28,0.2134,20.16 cm
8.4e-05,5.804180095000001e-28,0.1308,20.16 cm
8.8e-05,5.805060740000001e-28,0.1286,20.16 cm
9.2e-05,5.805628630000001e-28,0.1309,20.16 cm
9.6e-05,5.806203745000001e-28,0.1448,20.16 cm
0.0001,5.806722682000001e-28,0.1181,20.16 cm
0.000105,5.808181252000001e-28,0.1129,20.16 cm
0.00011,5.896394052000001e-28,0.3647,20.16 cm
0.000115,5.897134500000001e-28,0.1261,20.16 cm
0.00012,5.897731385e-28,0.1323,20.16 cm
0.0001275,5.927829185000001e-28,0.2791,20.16 cm
0.000135,5.928401496000001e-28,0.1069,20.16 cm
0.0001425,5.929533946000001e-28,0.1186,20.16 cm
0.00015,6.000666146000001e-28,0.3522,20.16 cm
0.00016,6.194849146000001e-28,0.3336,20.16 cm
0.00017,6.357269146000001e-28,0.1625,20.16 cm
0.00018,6.358564586000001e-28,0.104,20.16 cm
0.00019,6.443379786000001e-28,0.3608,20.16 cm
0.0002,6.518743286000001e-28,0.3155,20.16 cm
0.00021,6.522579266000001e-28,0.2858,20.16 cm
0.00022,6.523272386000001e-28,0.1147,20.16 cm
0.00023,6.524037403000001e-28,0.1545,20.16 cm
0.00024,6.537889903e-28,0.2322,20.16 cm
0.000255,6.698214903e-28,0.2482,20.16 cm
0.00027,6.786937603000001e-28,0.2684,20.16 cm
0.00028,6.8072161030000005e-28,0.2832,20.16 cm
0.0003,6.900404203000001e-28,0.2335,20.16 cm
0.00032,6.902656873000001e-28,0.1361,20.16 cm
0.00034,6.939986073000001e-28,0.4042,20.16 cm
0.00036,6.971804673e-28,0.4886,20.16 cm
0.00038,7.0391811730000005e-28,0.3178,20.16 cm
0.0004,7.102997373000001e-28,0.287,20.16 cm
0.000425,7.127440473000001e-28,0.272,20.16 cm
0.00045,7.174859673000001e-28,0.2682,20.16 cm
0.000475,7.2374017730000005e-28,0.2457,20.16 cm
0.0005,7.441112773000001e-28,0.3008,20.16 cm
0.000525,7.442195933000001e-28,0.0983,20.16 cm
0.00055,7.511582633000001e-28,0.2801,20.16 cm
0.000575,7.522339433000001e-28,0.2963,20.16 cm
0.0006,7.660833433000001e-28,0.2088,20.16 cm
0.00063,7.800948433000001e-28,0.184,20.16 cm
0.00066,7.872193133000001e-28,0.2285,20.16 cm
0.00069,7.882538533000001e-28,0.2718,20.16 cm
0.00072,8.050797533000001e-28,0.165,20.16 cm
0.00076,8.072711433000001e-28,0.246,20.16 cm
0.0008,8.222648433e-28,0.192,20.16 cm
0.00084,8.342456433000001e-28,0.1728,20.16 cm
0.00088,8.361676233000001e-28,0.2738,20.16 cm
0.00092,8.364182273e-28,0.3133,20.16 cm
0.00096,8.419952673e-28,0.3072,20.16 cm
0.001,8.508828573e-28,0.1704,20.16 cm
0.00105,8.535096673e-28,0.2605,20.16 cm
0.0011,8.551594173e-28,0.2588,20.16 cm
0.00115,8.596739973e-28,0.2302,20.16 cm
0.0012,8.627907573e-28,0.2874,20.16 cm
0.001275,8.722024573000001e-28,0.1671,20.16 cm
0.00135,8.784168273e-28,0.1496,20.16 cm
0.001425,8.854700673e-28,0.2256,20.16 cm
0.0015,8.953613573e-28,0.1408,20.16 cm
0.0016,8.993707673e-28,0.1536,20.16 cm
0.0017,9.033279172999999e-28,0.2291,20.16 cm
0.0018,9.113032272999998e-28,0.1929,20.16 cm
0.0019,9.159964872999998e-28,0.1352,20.16 cm
0.002,9.197585472999998e-28,0.1668,20.16 cm
0.0021,9.229414072999999e-28,0.0875,20.16 cm
0.0022,9.253263472999999e-28,0.0939,20.16 cm
0.0023,9.272125072999998e-28,0.1002,20.16 cm
0.0024,9.284659873e-28,0.1171,20.16 cm
0.00255,9.307136172999999e-28,0.1136,20.16 cm
0.0027,9.330390573e-28,0.0971,20.16 cm
0.0028,9.346289273e-28,0.105,20.16 cm
0.003,9.388454072999999e-28,0.0759,20.16 cm
0.0032,9.425896973e-28,0.0826,20.16 cm
0.0034,9.452774473e-28,0.0762,20.16 cm
0.0036,9.481251373e-28,0.0923,20.16 cm
0.0038,9.502126173e-28,0.0852,20.16 cm
0.004,9.522038473000001e-28,0.1547,20.16 cm
0.00425,9.549622273000002e-28,0.2169,20.16 cm
0.0045,9.572705473000001e-28,0.0889,20.16 cm
0.00475,9.594760173000002e-28,0.1093,20.16 cm
0.005,9.617117573000002e-28,0.1132,20.16 cm
0.00525,9.634776073000002e-28,0.0978,20.16 cm
0.0055,9.651911773000003e-28,0.1482,20.16 cm
0.00575,9.665196373000003e-28,0.1046,20.16 cm
0.006,9.681717273000002e-28,0.0928,20.16 cm
0.0063,9.695508873000002e-28,0.0847,20.16 cm
0.0066,9.708916373e-28,0.0944,20.16 cm
0.0069,9.721115373000001e-28,0.1183,20.16 cm
0.0072,9.731308473000002e-28,0.1238,20.16 cm
0.0076,9.740156333000002e-28,0.1101,20.16 cm
0.008,9.746176573000002e-28,0.1299,20.16 cm
0.0084,9.753388573000002e-28,0.165,20.16 cm
0.0088,9.760696283000002e-28,0.1174,20.16 cm
0.0092,9.769502643000002e-28,0.1597,20.16 cm
0.0096,9.780204843000002e-28,0.0926,20.16 cm
0.01,9.794104743000001e-28,0.1169,20.16 cm
0.0105,9.810746643000002e-28,0.0776,20.16 cm
0.011,9.825371243000002e-28,0.1335,20.16 cm
0.0115,9.838726543000002e-28,0.087,20.16 cm
0.012,9.850748543e-28,0.0997,20.16 cm
0.01275,9.867701543e-28,0.0959,20.16 cm
0.0135,9.883144543000001e-28,0.0784,20.16 cm
0.01425,9.901501243000001e-28,0.09,20.16 cm
0.015,9.915632743000002e-28,0.0795,20.16 cm
0.016,9.925394653000002e-28,0.1032,20.16 cm
0.017,9.938675853000002e-28,0.0814,20.16 cm
0.018,9.954930953000002e-28,0.0684,20.16 cm
0.019,9.972955953000002e-28,0.0668,20.16 cm
0.02,9.992912153000003e-28,0.0722,20.16 cm
0.021,1.0011528253000002e-27,0.0604,20.16 cm
0.022,1.0034645353000003e-27,0.0726,20.16 cm
0.023,1.0059357253000002e-27,0.0517,20.16 cm
0.024,1.0083078953000003e-27,0.0492,20.16 cm
0.0255,1.0131118753000003e-27,0.0352,20.16 cm
0.027,1.0154864753000003e-27,0.0525,20.16 cm
0.028,1.0157439243000003e-27,0.1868,20.16 cm
0.03,1.0161578433000003e-27,0.1081,20.16 cm
0.032,1.0170478793000004e-27,0.0745,20.16 cm
0.034,1.0184997593000004e-27,0.078,20.16 cm
0.036,1.0197321293000004e-27,0.1012,20.16 cm
0.038,1.0209822393000004e-27,0.0647,20.16 cm
0.04,1.0224121293000005e-27,0.0583,20.16 cm
0.0425,1.0242631293000005e-27,0.0498,20.16 cm
0.045,1.0263538493000005e-27,0.0487,20.16 cm
0.0475,1.0283550093000005e-27,0.0418,20.16 cm
0.05,1.0301214593000005e-27,0.0521,20.16 cm
0.0525,1.0309742083000004e-27,0.103,20.16 cm
0.055,1.0322893983000004e-27,0.0819,20.16 cm
0.0575,1.0339817683000003e-27,0.059,20.16 cm
0.06,1.0356685183000003e-27,0.0582,20.16 cm
0.063,1.0376469283000002e-27,0.082,20.16 cm
0.066,1.0389951383000003e-27,0.0516,20.16 cm
0.069,1.0407068083000002e-27,0.0446,20.16 cm
0.072,1.0431083883000003e-27,0.0432,20.16 cm
0.076,1.0447419183000003e-27,0.0525,20.16 cm
0.08,1.0470339683000003e-27,0.0392,20.16 cm
0.084,1.0503922483000002e-27,0.0338,20.16 cm
0.088,1.0512682783000002e-27,0.0563,20.16 cm
0.092,1.0526876883000003e-27,0.0451,20.16 cm
0.096,1.0538114583000002e-27,0.0683,20.16 cm
0.1,1.0545134673000003e-27,0.0662,20.16 cm
0.105,1.0558831073000003e-27,0.0452,20.16 cm
0.11,1.0578003873000003e-27,0.0562,20.16 cm
0.115,1.0596967773000003e-27,0.0432,20.16 cm
0.12,1.0621577173000003e-27,0.0402,20.16 cm
0.1275,1.0659027473000002e-27,0.0287,20.16 cm
0.135,1.0703005173000003e-27,0.0259,20.16 cm
0.1425,1.0736998473000003e-27,0.0368,20.16 cm
0.15,1.0747610673000002e-27,0.0485,20.16 cm
0.16,1.0775084573000003e-27,0.0369,20.16 cm
0.17,1.0805185473000002e-27,0.0324,20.16 cm
0.18,1.0831181273000002e-27,0.0384,20.16 cm
0.19,1.0863708773000002e-27,0.0331,20.16 cm
0.2,1.0878910673000003e-27,0.0499,20.16 cm
0.21,1.0899679173000003e-27,0.051,20.16 cm
0.22,1.0925491273000003e-27,0.0294,20.16 cm
0.23,1.0942884473000003e-27,0.0492,20.16 cm
0.24,1.0963761473000003e-27,0.0528,20.16 cm
0.255,1.0993468573000003e-27,0.0332,20.16 cm
0.27,1.1035795873000003e-27,0.036,20.16 cm
0.28,1.1061486973000002e-27,0.029,20.16 cm
0.3,1.1099059573000003e-27,0.0254,20.16 cm
0.32,1.1155540873000002e-27,0.0236,20.16 cm
0.34,1.1179438173000002e-27,0.0474,20.16 cm
0.36,1.1220706973000002e-27,0.025,20.16 cm
0.38,1.1246698973000002e-27,0.0239,20.16 cm
0.4,1.1259250273000002e-27,0.0363,20.16 cm
0.425,1.1275926373000001e-27,0.0524,20.16 cm
0.45,1.1294097173000002e-27,0.0426,20.16 cm
0.475,1.1313344673000002e-27,0.036,20.16 cm
0.5,1.1330702573000001e-27,0.0431,20.16 cm
0.525,1.1348006773e-27,0.0285,20.16 cm
0.55,1.1364866773000001e-27,0.0507,20.16 cm
0.575,1.1382057673000002e-27,0.0281,20.16 cm
0.6,1.1400091073000003e-27,0.035,20.16 cm
0.63,1.1419175273000003e-27,0.023,20.16 cm
0.66,1.1434650473000004e-27,0.0272,20.16 cm
0.69,1.1445396473000004e-27,0.0324,20.16 cm
0.72,1.1457109373000004e-27,0.0258,20.16 cm
0.76,1.1465439633000004e-27,0.034,20.16 cm
0.8,1.1473284213000004e-27,0.0352,20.16 cm
0.84,1.1480790733000004e-27,0.0327,20.16 cm
0.88,1.1487211173000004e-27,0.0368,20.16 cm
0.92,1.1493256343000004e-27,0.0359,20.16 cm
0.96,1.1499754243000003e-27,0.0296,20.16 cm
1.0,1.1503974963000004e-27,0.0378,20.16 cm
1.1,1.1514004363000005e-27,0.0337,20.16 cm
1.2,1.1522672053000004e-27,0.0279,20.16 cm
1.3,1.1527422143000004e-27,0.0347,20.16 cm
1.4,1.1531286083000003e-27,0.038,20.16 cm
1.5,1.1533808883000003e-27,0.04,20.16 cm
1.6,1.1535831463000003e-27,0.0472,20.16 cm
1.7,1.1537960623000003e-27,0.0525,20.16 cm
1.8,1.1539438743000003e-27,0.0507,20.16 cm
1.9,1.1540606703000003e-27,0.0539,20.16 cm
2.0,1.1541495729000003e-27,0.0867,20.16 cm
2.1,1.1542073909000003e-27,0.073,20.16 cm
2.2,1.1542629636000004e-27,0.0731,20.16 cm
2.3,1.1543105199000003e-27,0.0952,20.16 cm
2.4,1.1543551615000004e-27,0.124,20.16 cm
2.5,1.1543875612000004e-27,0.1256,20.16 cm
2.6,1.1544058364000004e-27,0.0982,20.16 cm
2.7,1.1544238948000003e-27,0.0868,20.16 cm
2.8,1.1544403794000003e-27,0.102,20.16 cm
2.9,1.1544552157000003e-27,0.2221,20.16 cm
3.0,1.1544651905700003e-27,0.1035,20.16 cm
3.1,1.1544725277600004e-27,0.1077,20.16 cm
3.2,1.1544798605200003e-27,0.1085,20.16 cm
3.3,1.1544853701400003e-27,0.1196,20.16 cm
3.4,1.1544903077100002e-27,0.122,20.16 cm
3.5,1.1544941562000001e-27,0.1241,20.16 cm
3.6,1.1544981040600001e-27,0.1338,20.16 cm
3.7,1.1545007452500002e-27,0.1453,20.16 cm
3.8,1.1545027080400002e-27,0.1619,20.16 cm
3.9,1.1545042699500001e-27,0.1739,20.16 cm
4.0,1.1545060882500002e-27,0.1897,20.16 cm
4.1,1.1545074821800003e-27,0.1722,20.16 cm
4.2,1.1545090802700003e-27,0.1577,20.16 cm
4.3,1.1545104421200003e-27,0.2014,20.16 cm
4.4,1.1545114824800004e-27,0.2127,20.16 cm
4.5,1.1545124871500004e-27,0.2029,20.16 cm
4.6,1.1545138614900004e-27,0.1778,20.16 cm
4.7,1.1545145425010004e-27,0.1989,20.16 cm
4.8,1.1545153876380005e-27,0.2821,20.16 cm
4.9,1.1545159866180005e-27,0.4009,20.16 cm
5.0,1.1545167708640006e-27,0.2601,20.16 cm
5.1,1.1545171966710006e-27,0.261,20.16 cm
5.2,1.1545174556970005e-27,0.2839,20.16 cm
5.3,1.1545181099260006e-27,0.3754,20.16 cm
5.4,1.1545183641890006e-27,0.3041,20.16 cm
5.5,1.1545186602100007e-27,0.2804,20.16 cm
5.6,1.1545189928140007e-27,0.2821,20.16 cm
5.7,1.1545191436870007e-27,0.3351,20.16 cm
5.8,1.1545193173640007e-27,0.3069,20.16 cm
5.9,1.1545195227960007e-27,0.2851,20.16 cm
6.0,1.1545196978790008e-27,0.3086,20.16 cm
6.1,1.1545197774095008e-27,0.4106,20.16 cm
6.2,1.1545198927985008e-27,0.3184,20.16 cm
6.3,1.1545199882300007e-27,0.4029,20.16 cm
6.4,1.1545201125040007e-27,0.2903,20.16 cm
6.5,1.1545202068178007e-27,0.3388,20.16 cm
6.6,1.1545203101578007e-27,0.3256,20.16 cm
6.7,1.1545203536214007e-27,0.4491,20.16 cm
6.8,1.1545203856706007e-27,0.5021,20.16 cm
6.9,1.1545204976866008e-27,0.27,20.16 cm
7.0,1.1545205333750008e-27,0.4525,20.16 cm
7.1,1.1545205580046008e-27,0.5008,20.16 cm
7.2,1.1545205888465007e-27,0.4536,20.16 cm
7.3,1.1545206155118006e-27,0.4101,20.16 cm
7.4,1.1545206332766007e-27,0.4586,20.16 cm
7.5,1.1545206397716707e-27,0.7175,20.16 cm
7.6,1.1545206503258706e-27,0.5009,20.16 cm
7.7,1.1545206550813806e-27,0.71,20.16 cm
7.8,1.1545206587750807e-27,0.716,20.16 cm
7.9,1.1545206635988807e-27,0.7071,20.16 cm
8.0,1.1545206752920806e-27,0.4472,20.16 cm
8.1,1.1545206771482807e-27,1.0,20.16 cm
8.2,1.1545206837740406e-27,0.5804,20.16 cm
8.3,1.1545206966213406e-27,0.4184,20.16 cm
8.4,1.1545207066910405e-27,0.5006,20.16 cm
8.5,1.1545207113294906e-27,0.7105,20.16 cm
8.6,1.1545207163301206e-27,0.7112,20.16 cm
8.7,1.1545207244707606e-27,0.5776,20.16 cm
8.8,1.1545207314622407e-27,0.5804,20.16 cm
8.9,1.1545207314622407e-27,0.0,20.16 cm
9.0,1.1545207344224806e-27,1.0,20.16 cm
9.1,1.1545207344224806e-27,0.0,20.16 cm
9.2,1.1545207405563406e-27,0.7072,20.16 cm
9.3,1.1545207405563406e-27,0.0,20.16 cm
9.4,1.1545207405563406e-27,0.0,20.16 cm
9.5,1.1545207437287207e-27,1.0,20.16 cm
9.6,1.1545207471230308e-27,1.0,20.16 cm
9.7,1.1545207471230308e-27,0.0,20.16 cm
9.8,1.1545207544760708e-27,0.7084,20.16 cm
9.9,1.1545207544760708e-27,0.0,20.16 cm
10.0,1.1545207613836507e-27,0.7143,20.16 cm
10.1,1.1545207652075706e-27,1.0,20.16 cm
10.2,1.1545207696645107e-27,1.0,20.16 cm
10.3,1.1545207696645107e-27,0.0,20.16 cm
10.4,1.1545207777689107e-27,0.7081,20.16 cm
10.5,1.1545207777689107e-27,0.0,20.16 cm
10.6,1.1545207777689107e-27,0.0,20.16 cm
10.7,1.1545207810723808e-27,1.0,20.16 cm
10.8,1.1545207810723808e-27,0.0,20.16 cm
10.9,1.1545207810723808e-27,0.0,20.16 cm
11.0,1.1545207810723808e-27,0.0,20.16 cm
11.1,1.1545207810723808e-27,0.0,20.16 cm
11.2,1.1545207810723808e-27,0.0,20.16 cm
11.3,1.1545207810723808e-27,0.0,20.16 cm
11.4,1.1545207810723808e-27,0.0,20.16 cm
11.5,1.1545207810723808e-27,0.0,20.16 cm
11.6,1.1545207856307508e-27,1.0,20.16 cm
11.7,1.1545207856307508e-27,0.0,20.16 cm
11.8,1.1545207904320007e-27,1.0,20.16 cm
11.9,1.1545207904320007e-27,0.0,20.16 cm
12.0,1.1545207904320007e-27,0.0,20.16 cm
12.1,1.1545207952171307e-27,1.0,20.16 cm
12.2,1.1545207952171307e-27,0.0,20.16 cm
12.3,1.1545207952171307e-27,0.0,20.16 cm
12.4,1.1545207952171307e-27,0.0,20.16 cm
12.5,1.1545207952171307e-27,0.0,20.16 cm
12.6,1.1545207952171307e-27,0.0,20.16 cm
12.7,1.1545207952171307e-27,0.0,20.16 cm
12.8,1.1545207952171307e-27,0.0,20.16 cm
12.9,1.1545207952171307e-27,0.0,20.16 cm
13.0,1.1545207952171307e-27,0.0,20.16 cm
13.1,1.1545207952171307e-27,0.0,20.16 cm
13.2,1.1545207952171307e-27,0.0,20.16 cm
13.3,1.1545207952171307e-27,0.0,20.16 cm
13.4,1.1545207952171307e-27,0.0,20.16 cm
13.5,1.1545207952171307e-27,0.0,20.16 cm
13.6,1.1545207952171307e-27,0.0,20.16 cm
13.7,1.1545207952171307e-27,0.0,20.16 cm
13.8,1.1545207952171307e-27,0.0,20.16 cm
13.9,1.1545207952171307e-27,0.0,20.16 cm
14.0,1.1545207952171307e-27,0.0,20.16 cm
14.1,1.1545207952171307e-27,0.0,20.16 cm
14.2,1.1545207952171307e-27,0.0,20.16 cm
14.3,1.1545207952171307e-27,0.0,20.16 cm
14.4,1.1545207952171307e-27,0.0,20.16 cm
14.5,1.1545207952171307e-27,0.0,20.16 cm
14.6,1.1545207952171307e-27,0.0,20.16 cm
14.7,1.1545207952171307e-27,0.0,20.16 cm
14.8,1.1545207952171307e-27,0.0,20.16 cm
14.9,1.1545207952171307e-27,0.0,20.16 cm
15.0,1.1545207952171307e-27,0.0,20.16 cm
15.1,1.1545207952171307e-27,0.0,20.16 cm
15.2,1.1545207952171307e-27,0.0,20.16 cm
15.3,1.1545207952171307e-27,0.0,20.16 cm
15.4,1.1545207952171307e-27,0.0,20.16 cm
15.5,1.1545207952171307e-27,0.0,20.16 cm
15.6,1.1545207952171307e-27,0.0,20.16 cm
15.7,1.1545207952171307e-27,0.0,20.16 cm
15.8,1.1545207952171307e-27,0.0,20.16 cm
15.9,1.1545207952171307e-27,0.0,20.16 cm
16.0,1.1545207952171307e-27,0.0,20.16 cm
16.1,1.1545207952171307e-27,0.0,20.16 cm
16.2,1.1545207952171307e-27,0.0,20.16 cm
16.3,1.1545207952171307e-27,0.0,20.16 cm
16.4,1.1545207952171307e-27,0.0,20.16 cm
16.5,1.1545207952171307e-27,0.0,20.16 cm
16.6,1.1545207952171307e-27,0.0,20.16 cm
16.7,1.1545207952171307e-27,0.0,20.16 cm
16.8,1.1545207952171307e-27,0.0,20.16 cm
16.9,1.1545207952171307e-27,0.0,20.16 cm
17.0,1.1545207952171307e-27,0.0,20.16 cm
17.1,1.1545207952171307e-27,0.0,20.16 cm
17.2,1.1545207952171307e-27,0.0,20.16 cm
17.3,1.1545207952171307e-27,0.0,20.16 cm
17.4,1.1545207952171307e-27,0.0,20.16 cm
17.5,1.1545207952171307e-27,0.0,20.16 cm
17.6,1.1545207952171307e-27,0.0,20.16 cm
17.7,1.1545207952171307e-27,0.0,20.16 cm
17.8,1.1545207952171307e-27,0.0,20.16 cm
17.9,1.1545207952171307e-27,0.0,20.16 cm
18.0,1.1545207952171307e-27,0.0,20.16 cm
18.1,1.1545207952171307e-27,0.0,20.16 cm
18.2,1.1545207952171307e-27,0.0,20.16 cm
18.3,1.1545207952171307e-27,0.0,20.16 cm
18.4,1.1545207952171307e-27,0.0,20.16 cm
18.5,1.1545207952171307e-27,0.0,20.16 cm
18.6,1.1545207952171307e-27,0.0,20.16 cm
18.7,1.1545207952171307e-27,0.0,20.16 cm
18.8,1.1545207952171307e-27,0.0,20.16 cm
18.9,1.1545207952171307e-27,0.0,20.16 cm
19.0,1.1545207952171307e-27,0.0,20.16 cm
19.1,1.1545207952171307e-27,0.0,20.16 cm
19.2,1.1545207952171307e-27,0.0,20.16 cm
19.3,1.1545207952171307e-27,0.0,20.16 cm
19.4,1.1545207952171307e-27,0.0,20.16 cm
19.5,1.1545207952171307e-27,0.0,20.16 cm
19.6,1.1545207952171307e-27,0.0,20.16 cm
19.7,1.1545207952171307e-27,0.0,20.16 cm
19.8,1.1545207952171307e-27,0.0,20.16 cm
19.9,1.1545207952171307e-27,0.0,20.16 cm
20.0,1.1545207952171307e-27,0.0,20.16 cm
