Energy,Value,Error,Cells
1.275e-05,1.4033462799999997e-30,0.2,20.16 cm
1.35e-05,1.4216600799999998e-30,0.2506,20.16 cm
1.425e-05,1.4549924799999998e-30,0.2672,20.16 cm
1.5e-05,1.4780370799999998e-30,0.2527,20.16 cm
1.6e-05,1.5045746799999999e-30,0.2449,20.16 cm
1.7e-05,1.5441385799999998e-30,0.2301,20.16 cm
1.8e-05,1.5784548799999998e-30,0.4039,20.16 cm
1.9e-05,1.61640698e-30,0.2364,20.16 cm
2e-05,1.64284828e-30,0.2111,20.16 cm
2.1e-05,1.6818494799999997e-30,0.2873,20.16 cm
2.2e-05,1.7195176799999996e-30,0.2084,20.16 cm
2.3e-05,1.7340476799999995e-30,0.2635,20.16 cm
2.4e-05,1.7566789799999996e-30,0.2385,20.16 cm
2.55e-05,1.7841708799999996e-30,0.2257,20.16 cm
2.7e-05,1.8181654799999996e-30,0.1997,20.16 cm
2.8e-05,1.8409692799999995e-30,0.248,20.16 cm
3e-05,1.8698859799999995e-30,0.2158,20.16 cm
3.2e-05,1.9098169799999994e-30,0.1801,20.16 cm
3.4e-05,1.9506418799999994e-30,0.2505,20.16 cm
3.6e-05,2.0033223799999995e-30,0.5119,20.16 cm
3.8e-05,2.0285910799999995e-30,0.2469,20.16 cm
4e-05,2.0633480799999994e-30,0.236,20.16 cm
4.25e-05,2.0877451799999994e-30,0.1927,20.16 cm
4.5e-05,2.1209165799999994e-30,0.36,20.16 cm
4.75e-05,2.1460566799999993e-30,0.2908,20.16 cm
5e-05,2.1806017799999992e-30,0.2354,20.16 cm
5.25e-05,2.207946479999999e-30,0.2447,20.16 cm
5.5e-05,2.239687579999999e-30,0.2116,20.16 cm
5.75e-05,2.274027579999999e-30,0.2671,20.16 cm
6e-05,2.2889435799999988e-30,0.226,20.16 cm
6.3e-05,2.3133879799999988e-30,0.2293,20.16 cm
6.6e-05,2.3265433799999988e-30,0.2825,20.16 cm
6.9e-05,2.343592179999999e-30,0.216,20.16 cm
7.2e-05,2.357963979999999e-30,0.2335,20.16 cm
7.6e-05,2.375925779999999e-30,0.205,20.16 cm
8e-05,2.398373179999999e-30,0.2267,20.16 cm
8.4e-05,2.419820979999999e-30,0.2638,20.16 cm
8.8e-05,2.434432879999999e-30,0.2395,20.16 cm
9.2e-05,2.456623079999999e-30,0.4178,20.16 cm
9.6e-05,2.472068679999999e-30,0.2134,20.16 cm
0.0001,2.482729679999999e-30,0.2471,20.16 cm
0.000105,2.503627279999999e-30,0.2003,20.16 cm
0.00011,2.523334679999999e-30,0.2234,20.16 cm
0.000115,2.5504271799999987e-30,0.1879,20.16 cm
0.00012,2.570933679999999e-30,0.2663,20.16 cm
0.0001275,2.594774879999999e-30,0.1989,20.16 cm
0.000135,2.610581279999999e-30,0.2011,20.16 cm
0.0001425,2.623789279999999e-30,0.2206,20.16 cm
0.00015,2.633250469999999e-30,0.2219,20.16 cm
0.00016,2.655658969999999e-30,0.2285,20.16 cm
0.00017,2.671985069999999e-30,0.1648,20.16 cm
0.00018,2.6902993699999993e-30,0.1559,20.16 cm
0.00019,2.7061803699999994e-30,0.1768,20.16 cm
0.0002,2.7202879699999994e-30,0.2297,20.16 cm
0.00021,2.7353165699999995e-30,0.1948,20.16 cm
0.00022,2.7448677199999995e-30,0.1966,20.16 cm
0.00023,2.7559726199999995e-30,0.2301,20.16 cm
0.00024,2.7671999199999995e-30,0.2135,20.16 cm
0.000255,2.7795711199999995e-30,0.2798,20.16 cm
0.00027,2.7887743899999995e-30,0.1819,20.16 cm
0.00028,2.7947151299999995e-30,0.2551,20.16 cm
0.0003,2.8062347299999994e-30,0.1672,20.16 cm
0.00032,2.8127842999999993e-30,0.1956,20.16 cm
0.00034,2.8140364099999993e-30,0.4202,20.16 cm
0.00036,2.8150754299999994e-30,0.4122,20.16 cm
0.00038,2.8223565699999993e-30,0.2222,20.16 cm
0.0004,2.8301107399999995e-30,0.2284,20.16 cm
0.000425,2.8550707399999997e-30,0.261,20.16 cm
0.00045,2.8695560399999996e-30,0.1743,20.16 cm
0.000475,2.8838011399999994e-30,0.1756,20.16 cm
0.0005,2.9213358399999995e-30,0.2261,20.16 cm
0.000525,2.9560267399999994e-30,0.1487,20.16 cm
0.00055,3.0402352399999995e-30,0.1641,20.16 cm
0.000575,4.174635239999999e-30,0.2622,20.16 cm
0.0006,2.2148035239999998e-29,0.4828,20.16 cm
0.00063,2.2270446239999997e-29,0.1649,20.16 cm
0.00066,2.3403716239999998e-29,0.8242,20.16 cm
0.00069,2.342285994e-29,0.1732,20.16 cm
0.00072,2.3436733839999998e-29,0.1717,20.16 cm
0.00076,2.344902024e-29,0.1522,20.16 cm
0.0008,2.3461290139999998e-29,0.1776,20.16 cm
0.00084,2.3517050439999998e-29,0.6653,20.16 cm
0.00088,2.3525588619999998e-29,0.1608,20.16 cm
0.00092,2.353330682e-29,0.1804,20.16 cm
0.00096,2.353935103e-29,0.1906,20.16 cm
0.001,2.436690703e-29,0.3781,20.16 cm
0.00105,2.438755583e-29,0.2274,20.16 cm
0.0011,2.439271731e-29,0.189,20.16 cm
0.00115,2.440036609e-29,0.3289,20.16 cm
0.0012,2.440932733e-29,0.2671,20.16 cm
0.001275,2.442095993e-29,0.2534,20.16 cm
0.00135,2.443390443e-29,0.1386,20.16 cm
0.001425,2.444435923e-29,0.1706,20.16 cm
0.0015,2.4459658730000002e-29,0.1582,20.16 cm
0.0016,2.447837383e-29,0.1664,20.16 cm
0.0017,2.450601283e-29,0.15,20.16 cm
0.0018,2.4554651630000002e-29,0.1354,20.16 cm
0.0019,2.4657944630000002e-29,0.1642,20.16 cm
0.002,2.5169637630000003e-29,0.2109,20.16 cm
0.0021,2.687119763e-29,0.1954,20.16 cm
0.0022,2.705131963e-29,0.2077,20.16 cm
0.0023,2.7086052730000004e-29,0.2158,20.16 cm
0.0024,2.7099969130000006e-29,0.2778,20.16 cm
0.00255,2.712331613000001e-29,0.231,20.16 cm
0.0027,2.8012611130000006e-29,0.3105,20.16 cm
0.0028,2.8056713830000007e-29,0.3585,20.16 cm
0.003,2.8071947130000005e-29,0.1654,20.16 cm
0.0032,2.8080919670000005e-29,0.1588,20.16 cm
0.0034,2.8148791370000006e-29,0.7396,20.16 cm
0.0036,2.818697917000001e-29,0.4556,20.16 cm
0.0038,2.8191113180000006e-29,0.186,20.16 cm
0.004,2.8206335580000007e-29,0.6501,20.16 cm
0.00425,2.8214882000000006e-29,0.1727,20.16 cm
0.0045,2.9563932000000007e-29,0.4285,20.16 cm
0.00475,2.9582856800000006e-29,0.1542,20.16 cm
0.005,3.014067480000001e-29,0.3314,20.16 cm
0.00525,3.018721530000001e-29,0.1821,20.16 cm
0.0055,3.113214130000001e-29,0.2146,20.16 cm
0.00575,3.118081250000001e-29,0.1941,20.16 cm
0.006,3.238011250000001e-29,0.6368,20.16 cm
0.0063,3.238734036000001e-29,0.1795,20.16 cm
0.0066,3.239117589000001e-29,0.1897,20.16 cm
0.0069,3.253081689000001e-29,0.581,20.16 cm
0.0072,3.253748377000001e-29,0.2349,20.16 cm
0.0076,3.281429677000001e-29,0.7093,20.16 cm
0.008,3.297386477000001e-29,0.3363,20.16 cm
0.0084,3.3032025370000006e-29,0.2882,20.16 cm
0.0088,3.321280837000001e-29,0.6345,20.16 cm
0.0092,3.332747437000001e-29,0.5174,20.16 cm
0.0096,3.346287137000001e-29,0.3776,20.16 cm
0.01,3.4150987370000013e-29,0.2338,20.16 cm
0.0105,3.4243012070000015e-29,0.3081,20.16 cm
0.011,3.4486990070000016e-29,0.1629,20.16 cm
0.0115,3.4507665870000014e-29,0.2218,20.16 cm
0.012,3.4511117490000013e-29,0.155,20.16 cm
0.01275,3.459271839000001e-29,0.4229,20.16 cm
0.0135,3.489434639000001e-29,0.223,20.16 cm
0.01425,3.500441239000001e-29,0.2675,20.16 cm
0.015,3.510358599000001e-29,0.7461,20.16 cm
0.016,3.5272652990000013e-29,0.504,20.16 cm
0.017,3.551000699000001e-29,0.5834,20.16 cm
0.018,3.583553999000001e-29,0.4094,20.16 cm
0.019,3.590871699000001e-29,0.2132,20.16 cm
0.02,3.618045099000001e-29,0.365,20.16 cm
0.021,3.651018399000001e-29,0.4838,20.16 cm
0.022,3.710427799000001e-29,0.2116,20.16 cm
0.023,3.729385599000001e-29,0.1768,20.16 cm
0.024,3.779571999000001e-29,0.2714,20.16 cm
0.0255,3.8200218990000013e-29,0.1736,20.16 cm
0.027,3.8546883990000014e-29,0.3086,20.16 cm
0.028,3.856452499000001e-29,0.8965,20.16 cm
0.03,3.857960699000001e-29,0.2574,20.16 cm
0.032,3.8667482290000015e-29,0.3919,20.16 cm
0.034,3.8768418290000015e-29,0.3239,20.16 cm
0.036,3.9020487290000013e-29,0.4415,20.16 cm
0.038,3.9145467290000014e-29,0.221,20.16 cm
0.04,3.9277628290000014e-29,0.4203,20.16 cm
0.0425,3.9690838290000015e-29,0.2555,20.16 cm
0.045,4.0102398290000015e-29,0.3842,20.16 cm
0.0475,4.0267788290000016e-29,0.1949,20.16 cm
0.05,4.0522674290000013e-29,0.315,20.16 cm
0.0525,4.053190677000001e-29,0.3381,20.16 cm
0.055,4.057098567000001e-29,0.1438,20.16 cm
0.0575,4.073753367000001e-29,0.1201,20.16 cm
0.06,4.0963678670000014e-29,0.1308,20.16 cm
0.063,4.109380367000001e-29,0.0927,20.16 cm
0.066,4.123802767000001e-29,0.146,20.16 cm
0.069,4.1376358670000015e-29,0.0968,20.16 cm
0.072,4.158200167000001e-29,0.1208,20.16 cm
0.076,4.177835567000001e-29,0.1056,20.16 cm
0.08,4.197320267000001e-29,0.0938,20.16 cm
0.084,4.227598667000001e-29,0.0646,20.16 cm
0.088,4.238476467000001e-29,0.122,20.16 cm
0.092,4.255143167000001e-29,0.1418,20.16 cm
0.096,4.269568067000001e-29,0.1251,20.16 cm
0.1,4.274552997000001e-29,0.1475,20.16 cm
0.105,4.2868668970000013e-29,0.0947,20.16 cm
0.11,4.302303697000001e-29,0.0893,20.16 cm
0.115,4.321284197000001e-29,0.0721,20.16 cm
0.12,4.345481097000001e-29,0.0777,20.16 cm
0.1275,4.381889597000001e-29,0.0639,20.16 cm
0.135,4.425892597000001e-29,0.0508,20.16 cm
0.1425,4.458930997000001e-29,0.0515,20.16 cm
0.15,4.471092397000001e-29,0.1186,20.16 cm
0.16,4.4976339970000013e-29,0.064,20.16 cm
0.17,4.5330847970000016e-29,0.0625,20.16 cm
0.18,4.5607601970000015e-29,0.0618,20.16 cm
0.19,4.5875041970000014e-29,0.0515,20.16 cm
0.2,4.600345497000001e-29,0.0805,20.16 cm
0.21,4.619445197000001e-29,0.0733,20.16 cm
0.22,4.653713397000001e-29,0.0923,20.16 cm
0.23,4.669119597000001e-29,0.092,20.16 cm
0.24,4.686959297000001e-29,0.0713,20.16 cm
0.255,4.715602597000001e-29,0.0612,20.16 cm
0.27,4.7511895970000013e-29,0.0452,20.16 cm
0.28,4.774507097000001e-29,0.0508,20.16 cm
0.3,4.811667697000001e-29,0.0439,20.16 cm
0.32,4.867019097000001e-29,0.0456,20.16 cm
0.34,4.8877511970000014e-29,0.0506,20.16 cm
0.36,4.9284482970000016e-29,0.0386,20.16 cm
0.38,4.9565391970000014e-29,0.0534,20.16 cm
0.4,4.9696919970000016e-29,0.0672,20.16 cm
0.425,4.9876973970000017e-29,0.0682,20.16 cm
0.45,5.0054100970000017e-29,0.0614,20.16 cm
0.475,5.0243547970000015e-29,0.0523,20.16 cm
0.5,5.0430943970000017e-29,0.0623,20.16 cm
0.525,5.062130197000002e-29,0.0599,20.16 cm
0.55,5.080467997000003e-29,0.0606,20.16 cm
0.575,5.102143497000003e-29,0.0446,20.16 cm
0.6,5.123734997000003e-29,0.0444,20.16 cm
0.63,5.147546797000003e-29,0.0425,20.16 cm
0.66,5.168210397000002e-29,0.0502,20.16 cm
0.69,5.182853697000003e-29,0.0696,20.16 cm
0.72,5.199415097000003e-29,0.0612,20.16 cm
0.76,5.211711997000002e-29,0.0707,20.16 cm
0.8,5.221614687000002e-29,0.0665,20.16 cm
0.84,5.233268387000002e-29,0.0558,20.16 cm
0.88,5.243198807000003e-29,0.0586,20.16 cm
0.92,5.252406147000003e-29,0.0721,20.16 cm
0.96,5.261871977000003e-29,0.0556,20.16 cm
1.0,5.269703817000002e-29,0.0756,20.16 cm
1.1,5.286795517000002e-29,0.0969,20.16 cm
1.2,5.300573617000002e-29,0.0551,20.16 cm
1.3,5.308470807000002e-29,0.0628,20.16 cm
1.4,5.313998417000002e-29,0.0665,20.16 cm
1.5,5.317068667000002e-29,0.079,20.16 cm
1.6,5.319913687000002e-29,0.09,20.16 cm
1.7,5.322247407000003e-29,0.0865,20.16 cm
1.8,5.323851227000003e-29,0.1066,20.16 cm
1.9,5.325514157000003e-29,0.1005,20.16 cm
2.0,5.326387448000003e-29,0.1179,20.16 cm
2.1,5.327062504000004e-29,0.1321,20.16 cm
2.2,5.327656932000004e-29,0.1717,20.16 cm
2.3,5.328343446000004e-29,0.1899,20.16 cm
2.4,5.328789556000004e-29,0.1514,20.16 cm
2.5,5.329100518000004e-29,0.1814,20.16 cm
2.6,5.329543547000004e-29,0.1488,20.16 cm
2.7,5.329965409000004e-29,0.1467,20.16 cm
2.8,5.330236550000004e-29,0.1946,20.16 cm
2.9,5.330476646000004e-29,0.2385,20.16 cm
3.0,5.330695605000004e-29,0.1863,20.16 cm
3.1,5.330889300000003e-29,0.2215,20.16 cm
3.2,5.331074904000003e-29,0.2675,20.16 cm
3.3,5.331207324000004e-29,0.312,20.16 cm
3.4,5.331351172000004e-29,0.2232,20.16 cm
3.5,5.331438232200004e-29,0.2873,20.16 cm
3.6,5.331533292900004e-29,0.2737,20.16 cm
3.7,5.331668812900004e-29,0.3018,20.16 cm
3.8,5.331759443700004e-29,0.321,20.16 cm
3.9,5.331801770200004e-29,0.4291,20.16 cm
4.0,5.331860288200004e-29,0.3792,20.16 cm
4.1,5.331959167800004e-29,0.5094,20.16 cm
4.2,5.332052628400004e-29,0.2888,20.16 cm
4.3,5.332139309700004e-29,0.3314,20.16 cm
4.4,5.332213290600003e-29,0.2788,20.16 cm
4.5,5.332276112600003e-29,0.3369,20.16 cm
4.6,5.332315711800003e-29,0.4178,20.16 cm
4.7,5.332337336600004e-29,0.5003,20.16 cm
4.8,5.332372292100003e-29,0.4154,20.16 cm
4.9,5.332392416900003e-29,0.5011,20.16 cm
5.0,5.332438830400003e-29,0.3921,20.16 cm
5.1,5.332469286400004e-29,0.4638,20.16 cm
5.2,5.332484332900003e-29,0.5774,20.16 cm
5.3,5.332489280050003e-29,1.0,20.16 cm
5.4,5.332499736450003e-29,0.7211,20.16 cm
5.5,5.332515423350003e-29,0.5806,20.16 cm
5.6,5.332515423350003e-29,0.0,20.16 cm
5.7,5.332539556250003e-29,0.4491,20.16 cm
5.8,5.332557203250003e-29,0.5051,20.16 cm
5.9,5.332586129850003e-29,0.4088,20.16 cm
6.0,5.332586129850003e-29,0.0,20.16 cm
6.1,5.332596802150003e-29,0.7131,20.16 cm
6.2,5.332596802150003e-29,0.0,20.16 cm
6.3,5.332608259650002e-29,0.5932,20.16 cm
6.4,5.332619531850002e-29,0.7117,20.16 cm
6.5,5.332628715280002e-29,0.7071,20.16 cm
6.6,5.332637661040002e-29,0.7072,20.16 cm
6.7,5.332655612940002e-29,0.5004,20.16 cm
6.8,5.332658329000002e-29,1.0,20.16 cm
6.9,5.332662784670001e-29,1.0,20.16 cm
7.0,5.332669119010002e-29,0.7218,20.16 cm
7.1,5.332677665230002e-29,0.7072,20.16 cm
7.2,5.332682055090002e-29,1.0,20.16 cm
7.3,5.332689439400002e-29,0.7231,20.16 cm
7.4,5.332693739750002e-29,1.0,20.16 cm
7.5,5.332693739750002e-29,0.0,20.16 cm
7.6,5.332693739750002e-29,0.0,20.16 cm
7.7,5.332693739750002e-29,0.0,20.16 cm
7.8,5.332703595880002e-29,0.588,20.16 cm
7.9,5.332706805440002e-29,1.0,20.16 cm
8.0,5.332714711870001e-29,0.7097,20.16 cm
8.1,5.332718813420002e-29,1.0,20.16 cm
8.2,5.332722388070002e-29,1.0,20.16 cm
8.3,5.332722388070002e-29,0.0,20.16 cm
8.4,5.332722388070002e-29,0.0,20.16 cm
8.5,5.332726310650002e-29,1.0,20.16 cm
8.6,5.332726310650002e-29,0.0,20.16 cm
8.7,5.332726310650002e-29,0.0,20.16 cm
8.8,5.332726310650002e-29,0.0,20.16 cm
8.9,5.332726310650002e-29,0.0,20.16 cm
9.0,5.332726310650002e-29,0.0,20.16 cm
9.1,5.332733617470001e-29,0.7075,20.16 cm
9.2,5.332737312320002e-29,1.0,20.16 cm
9.3,5.332740372520001e-29,1.0,20.16 cm
9.4,5.332740372520001e-29,0.0,20.16 cm
9.5,5.332744337680001e-29,1.0,20.16 cm
9.6,5.332744337680001e-29,0.0,20.16 cm
9.7,5.332744337680001e-29,0.0,20.16 cm
9.8,5.33274781264e-29,1.0,20.16 cm
9.9,5.332750955250001e-29,1.0,20.16 cm
10.0,5.332754625430001e-29,1.0,20.16 cm
10.1,5.332757888560001e-29,1.0,20.16 cm
10.2,5.332757888560001e-29,0.0,20.16 cm
10.3,5.332759968220001e-29,1.0,20.16 cm
10.4,5.332759968220001e-29,0.0,20.16 cm
10.5,5.332759968220001e-29,0.0,20.16 cm
10.6,5.332759968220001e-29,0.0,20.16 cm
10.7,5.332759968220001e-29,0.0,20.16 cm
10.8,5.332762950080001e-29,1.0,20.16 cm
10.9,5.332762950080001e-29,0.0,20.16 cm
11.0,5.332762950080001e-29,0.0,20.16 cm
11.1,5.332762950080001e-29,0.0,20.16 cm
11.2,5.332762950080001e-29,0.0,20.16 cm
11.3,5.332762950080001e-29,0.0,20.16 cm
11.4,5.332762950080001e-29,0.0,20.16 cm
11.5,5.332762950080001e-29,0.0,20.16 cm
11.6,5.332762950080001e-29,0.0,20.16 cm
11.7,5.332762950080001e-29,0.0,20.16 cm
11.8,5.332762950080001e-29,0.0,20.16 cm
11.9,5.332762950080001e-29,0.0,20.16 cm
12.0,5.332762950080001e-29,0.0,20.16 cm
12.1,5.332762950080001e-29,0.0,20.16 cm
12.2,5.332762950080001e-29,0.0,20.16 cm
12.3,5.332762950080001e-29,0.0,20.16 cm
12.4,5.332762950080001e-29,0.0,20.16 cm
12.5,5.332762950080001e-29,0.0,20.16 cm
12.6,5.33276722995e-29,1.0,20.16 cm
12.7,5.33276722995e-29,0.0,20.16 cm
12.8,5.33276722995e-29,0.0,20.16 cm
12.9,5.33276722995e-29,0.0,20.16 cm
13.0,5.33276722995e-29,0.0,20.16 cm
13.1,5.33276722995e-29,0.0,20.16 cm
13.2,5.33276722995e-29,0.0,20.16 cm
13.3,5.33276722995e-29,0.0,20.16 cm
13.4,5.33276722995e-29,0.0,20.16 cm
13.5,5.33276722995e-29,0.0,20.16 cm
13.6,5.33276722995e-29,0.0,20.16 cm
13.7,5.33276722995e-29,0.0,20.16 cm
13.8,5.33276722995e-29,0.0,20.16 cm
13.9,5.33276722995e-29,0.0,20.16 cm
14.0,5.33276722995e-29,0.0,20.16 cm
14.1,5.33276722995e-29,0.0,20.16 cm
14.2,5.33276722995e-29,0.0,20.16 cm
14.3,5.33276722995e-29,0.0,20.16 cm
14.4,5.33276722995e-29,0.0,20.16 cm
14.5,5.33276722995e-29,0.0,20.16 cm
14.6,5.33276722995e-29,0.0,20.16 cm
14.7,5.33276722995e-29,0.0,20.16 cm
14.8,5.33276722995e-29,0.0,20.16 cm
14.9,5.33276722995e-29,0.0,20.16 cm
15.0,5.33276722995e-29,0.0,20.16 cm
15.1,5.33276722995e-29,0.0,20.16 cm
15.2,5.33276722995e-29,0.0,20.16 cm
15.3,5.33276722995e-29,0.0,20.16 cm
15.4,5.33276722995e-29,0.0,20.16 cm
15.5,5.33276722995e-29,0.0,20.16 cm
15.6,5.33276722995e-29,0.0,20.16 cm
15.7,5.33276722995e-29,0.0,20.16 cm
15.8,5.33276722995e-29,0.0,20.16 cm
15.9,5.33276722995e-29,0.0,20.16 cm
16.0,5.33276722995e-29,0.0,20.16 cm
16.1,5.33276722995e-29,0.0,20.16 cm
16.2,5.33276722995e-29,0.0,20.16 cm
16.3,5.33276722995e-29,0.0,20.16 cm
16.4,5.33276722995e-29,0.0,20.16 cm
16.5,5.33276722995e-29,0.0,20.16 cm
16.6,5.33276722995e-29,0.0,20.16 cm
16.7,5.33276722995e-29,0.0,20.16 cm
16.8,5.33276722995e-29,0.0,20.16 cm
16.9,5.33276722995e-29,0.0,20.16 cm
17.0,5.33276722995e-29,0.0,20.16 cm
17.1,5.33276722995e-29,0.0,20.16 cm
17.2,5.33276722995e-29,0.0,20.16 cm
17.3,5.33276722995e-29,0.0,20.16 cm
17.4,5.33276722995e-29,0.0,20.16 cm
17.5,5.33276722995e-29,0.0,20.16 cm
17.6,5.33276722995e-29,0.0,20.16 cm
17.7,5.33276722995e-29,0.0,20.16 cm
17.8,5.33276722995e-29,0.0,20.16 cm
17.9,5.33276722995e-29,0.0,20.16 cm
18.0,5.33276722995e-29,0.0,20.16 cm
18.1,5.33276722995e-29,0.0,20.16 cm
18.2,5.33276722995e-29,0.0,20.16 cm
18.3,5.33276722995e-29,0.0,20.16 cm
18.4,5.33276722995e-29,0.0,20.16 cm
18.5,5.33276722995e-29,0.0,20.16 cm
18.6,5.33276722995e-29,0.0,20.16 cm
18.7,5.33276722995e-29,0.0,20.16 cm
18.8,5.33276722995e-29,0.0,20.16 cm
18.9,5.33276722995e-29,0.0,20.16 cm
19.0,5.33276722995e-29,0.0,20.16 cm
19.1,5.33276722995e-29,0.0,20.16 cm
19.2,5.33276722995e-29,0.0,20.16 cm
19.3,5.33276722995e-29,0.0,20.16 cm
19.4,5.33276722995e-29,0.0,20.16 cm
19.5,5.33276722995e-29,0.0,20.16 cm
19.6,5.33276722995e-29,0.0,20.16 cm
19.7,5.33276722995e-29,0.0,20.16 cm
19.8,5.33276722995e-29,0.0,20.16 cm
19.9,5.33276722995e-29,0.0,20.16 cm
20.0,5.33276722995e-29,0.0,20.16 cm
