Cells,Energy,Value,Error
309.85,4.78512e-05,174123.0,0.0107
309.85,6.14421e-05,207517.0,0.0105
309.85,7.88932e-05,204680.0,0.0106
309.85,0.000101301,202187.0,0.0106
309.85,0.000130073,202741.0,0.0106
309.85,0.000167017,197653.0,0.0107
309.85,0.000214454,204963.0,0.0107
309.85,0.000275364,223095.0,0.0104
309.85,0.000353575,154022.0,0.0107
309.85,0.000453999,179479.0,0.0108
309.85,0.000582947,196393.0,0.0108
309.85,0.000748518,222530.0,0.0106
309.85,0.000961117,232800.0,0.0106
309.85,0.0012341,217200.0,0.0107
309.85,0.00158461,264905.0,0.0104
309.85,0.00203468,263050.0,0.0103
309.85,0.00224867,52068.2,0.012
309.85,0.00248517,67900.5,0.0118
309.85,0.00261259,28013.9,0.0137
309.85,0.00274654,34935.5,0.0135
309.85,0.00303539,93677.9,0.0117
309.85,0.00335463,100762.0,0.0115
309.85,0.00370744,100115.0,0.0115
309.85,0.00430742,127758.0,0.0112
309.85,0.00553084,206055.0,0.0107
309.85,0.00710174,220309.0,0.0107
309.85,0.00911882,162919.0,0.011
309.85,0.0105946,132162.0,0.0116
309.85,0.0117088,98502.2,0.012
309.85,0.0150344,234172.0,0.0109
309.85,0.0193045,208258.0,0.0111
309.85,0.0218749,139008.0,0.0118
309.85,0.0235786,105773.0,0.0124
309.85,0.0241755,42496.3,0.0155
309.85,0.0247875,53914.9,0.0148
309.85,0.0260584,69091.3,0.0131
309.85,0.0270001,37090.1,0.0147
309.85,0.0285011,16917.5,0.0149
309.85,0.0318278,61754.0,0.013
309.85,0.0343067,63422.1,0.0134
309.85,0.0408677,170764.0,0.0117
309.85,0.0463092,145572.0,0.012
309.85,0.0524752,146701.0,0.0119
309.85,0.0565622,71980.2,0.0133
309.85,0.0673795,209817.0,0.0115
309.85,0.0720245,97317.4,0.0131
309.85,0.0794987,111381.0,0.0127
309.85,0.0825034,57992.9,0.0146
309.85,0.086517,36435.4,0.0154
309.85,0.0980365,139092.0,0.0123
309.85,0.11109,138319.0,0.0124
309.85,0.116786,69124.4,0.0146
309.85,0.122773,80004.0,0.0139
309.85,0.129068,79106.0,0.0141
309.85,0.135686,89690.2,0.0137
309.85,0.142642,54593.0,0.0152
309.85,0.149956,45078.6,0.0153
309.85,0.157644,63113.8,0.0147
309.85,0.165727,65594.5,0.0147
309.85,0.174224,60397.0,0.0152
309.85,0.183156,74941.7,0.0144
309.85,0.192547,54917.8,0.0153
309.85,0.202419,50048.9,0.0155
309.85,0.212797,58797.0,0.0152
309.85,0.223708,63028.8,0.0151
309.85,0.235177,65496.9,0.0152
309.85,0.247235,64455.2,0.0151
309.85,0.273237,143064.0,0.0133
309.85,0.287246,57283.1,0.016
309.85,0.294518,31844.3,0.0191
309.85,0.297211,13529.2,0.0271
309.85,0.298491,6321.75,0.036
309.85,0.301974,18196.0,0.0239
309.85,0.333733,123145.0,0.014
309.85,0.368832,115473.0,0.0145
309.85,0.387742,52728.6,0.0172
309.85,0.407622,41386.7,0.0182
309.85,0.450492,75104.6,0.016
309.85,0.497871,93199.1,0.0157
309.85,0.523397,46231.8,0.0186
309.85,0.550232,44849.8,0.0189
309.85,0.578443,47556.4,0.0192
309.85,0.608101,47530.5,0.0192
309.85,0.639279,38747.2,0.0209
309.85,0.672055,36810.8,0.0217
309.85,0.706512,31382.2,0.0224
309.85,0.742736,26855.7,0.0236
309.85,0.780817,20836.6,0.0254
309.85,0.82085,19138.7,0.0264
309.85,0.862936,18576.9,0.0275
309.85,0.90718,15746.3,0.0301
309.85,0.961672,15871.9,0.03
309.85,1.00259,9140.79,0.0364
309.85,1.10803,22187.3,0.0284
309.85,1.16484,11448.9,0.0349
309.85,1.22456,11127.2,0.0353
309.85,1.28735,8393.18,0.0381
309.85,1.35335,7572.49,0.0392
309.85,1.42274,8006.33,0.0415
309.85,1.49569,7080.1,0.042
309.85,1.57237,6567.4,0.0426
309.85,1.65299,6144.93,0.0446
309.85,1.73774,6595.2,0.0444
309.85,1.82684,6008.74,0.0478
309.85,1.9205,4600.75,0.049
309.85,2.01897,4186.5,0.0533
309.85,2.12248,4077.28,0.0541
309.85,2.2313,4297.93,0.0523
309.85,2.30693,2501.68,0.0665
309.85,2.3457,1136.26,0.0957
309.85,2.36533,628.6,0.1251
309.85,2.38513,558.636,0.1305
309.85,2.46597,1966.43,0.0706
309.85,2.5924,2574.43,0.0677
309.85,2.72532,3130.84,0.0633
309.85,2.86505,2438.95,0.0664
309.85,3.01194,2593.09,0.0726
309.85,3.16637,1895.73,0.0741
309.85,3.32871,1721.84,0.0823
309.85,3.67879,3524.79,0.0649
309.85,4.0657,3244.03,0.069
309.85,4.49329,2553.15,0.0723
309.85,4.72367,1346.96,0.0906
309.85,4.96585,973.714,0.0999
309.85,5.22046,1141.72,0.0998
309.85,5.48812,1081.51,0.1109
309.85,5.7695,1067.11,0.0997
309.85,6.06531,1057.62,0.1074
309.85,6.37628,1020.96,0.1055
309.85,6.59241,685.77,0.1345
309.85,6.7032,321.349,0.1698
309.85,7.04688,1244.62,0.1042
309.85,7.40818,1099.76,0.1054
309.85,7.78801,1294.43,0.0966
309.85,8.18731,1007.89,0.1036
309.85,8.60708,1402.22,0.1011
309.85,9.04837,1401.33,0.1092
309.85,9.51229,1504.24,0.1003
309.85,10.0,1581.21,0.0893
309.85,10.5127,1761.83,0.0896
309.85,11.0517,2130.4,0.0955
309.85,11.6183,2218.51,0.0832
309.85,12.214,2841.54,0.0727
309.85,12.5232,1959.14,0.0851
309.85,12.8403,2043.93,0.0846
309.85,13.4986,6055.2,0.0532
309.85,13.8403,4891.19,0.059
309.85,14.1907,3570.82,0.0756
309.85,14.5499,599.878,0.1734
309.85,14.9182,8.67616,1.0
309.85,15.6831,0.0,0.0
309.85,16.4872,0.0,0.0
309.85,16.9046,0.0,0.0
309.85,17.3325,0.0,0.0
309.85,19.6403,0.0,0.0
314.32,1.00001e-07,179586.0,0.0113
314.32,4.13994e-07,501781.0,0.0096
314.32,5.31579e-07,136919.0,0.0114
314.32,6.8256e-07,153015.0,0.011
314.32,8.76425e-07,170644.0,0.0109
314.32,1.12535e-06,189353.0,0.0106
314.32,1.44498e-06,204830.0,0.0105
314.32,1.85539e-06,217470.0,0.0102
314.32,2.38237e-06,229334.0,0.0102
314.32,3.05902e-06,243521.0,0.0101
314.32,3.92786e-06,254132.0,0.01
314.32,5.04348e-06,263669.0,0.01
314.32,6.47595e-06,273166.0,0.0099
314.32,8.31529e-06,281095.0,0.0099
314.32,1.0677e-05,290812.0,0.0098
314.32,1.37096e-05,290731.0,0.0098
314.32,1.76035e-05,296334.0,0.0098
314.32,2.26033e-05,300048.0,0.0098
314.32,2.90232e-05,298706.0,0.0098
314.32,3.72665e-05,294210.0,0.0099
314.32,4.78512e-05,277583.0,0.01
314.32,6.14421e-05,330235.0,0.0098
314.32,7.88932e-05,326131.0,0.0098
314.32,0.000101301,321527.0,0.0098
314.32,0.000130073,318533.0,0.0099
314.32,0.000167017,307890.0,0.01
314.32,0.000214454,320362.0,0.0099
314.32,0.000275364,349307.0,0.0098
314.32,0.000353575,241121.0,0.01
314.32,0.000453999,278282.0,0.0101
314.32,0.000582947,310434.0,0.0101
314.32,0.000748518,349763.0,0.0099
314.32,0.000961117,369874.0,0.0099
314.32,0.0012341,344930.0,0.01
314.32,0.00158461,417027.0,0.0098
314.32,0.00203468,419635.0,0.0097
314.32,0.00224867,83104.5,0.011
314.32,0.00248517,106843.0,0.0108
314.32,0.00261259,44554.0,0.0124
314.32,0.00274654,53785.4,0.0122
314.32,0.00303539,149328.0,0.0108
314.32,0.00335463,160390.0,0.0107
314.32,0.00370744,159878.0,0.0107
314.32,0.00430742,202264.0,0.0104
314.32,0.00553084,328107.0,0.01
314.32,0.00710174,347586.0,0.0099
314.32,0.00911882,261013.0,0.0102
314.32,0.0105946,210339.0,0.0106
314.32,0.0117088,156520.0,0.011
314.32,0.0150344,371616.0,0.01
314.32,0.0193045,326429.0,0.0103
314.32,0.0218749,220075.0,0.0109
314.32,0.0235786,167239.0,0.0114
314.32,0.0241755,67813.0,0.0141
314.32,0.0247875,86302.1,0.0133
314.32,0.0260584,110174.0,0.0119
314.32,0.0270001,60284.2,0.013
314.32,0.0285011,26805.7,0.0129
314.32,0.0318278,99932.1,0.0117
314.32,0.0343067,103473.0,0.012
314.32,0.0408677,273621.0,0.0108
314.32,0.0463092,230885.0,0.0112
314.32,0.0524752,238136.0,0.011
314.32,0.0565622,116174.0,0.0122
314.32,0.0673795,335425.0,0.0107
314.32,0.0720245,155161.0,0.0119
314.32,0.0794987,180001.0,0.0116
314.32,0.0825034,93229.9,0.0134
314.32,0.086517,59484.3,0.0138
314.32,0.0980365,223934.0,0.0113
314.32,0.11109,222440.0,0.0115
314.32,0.116786,111872.0,0.0132
314.32,0.122773,129030.0,0.013
314.32,0.129068,129809.0,0.0129
314.32,0.135686,142919.0,0.0125
314.32,0.142642,87862.9,0.0135
314.32,0.149956,74709.9,0.0137
314.32,0.157644,102954.0,0.0133
314.32,0.165727,105236.0,0.0133
314.32,0.174224,99142.6,0.0136
314.32,0.183156,123006.0,0.0129
314.32,0.192547,88702.4,0.0139
314.32,0.202419,82350.5,0.014
314.32,0.212797,95370.7,0.0137
314.32,0.223708,104693.0,0.0137
314.32,0.235177,105293.0,0.0137
314.32,0.247235,104596.0,0.0137
314.32,0.273237,233638.0,0.0123
314.32,0.287246,94209.4,0.0145
314.32,0.294518,51282.8,0.0172
314.32,0.297211,23171.0,0.0235
314.32,0.298491,10338.8,0.0326
314.32,0.301974,29357.1,0.0212
314.32,0.333733,201470.0,0.0129
314.32,0.368832,189438.0,0.0133
314.32,0.387742,86387.6,0.0156
314.32,0.407622,65759.6,0.0163
314.32,0.450492,123379.0,0.0145
314.32,0.497871,151093.0,0.0144
314.32,0.523397,78047.7,0.0165
314.32,0.550232,74456.0,0.0171
314.32,0.578443,78554.4,0.0173
314.32,0.608101,79515.1,0.0177
314.32,0.639279,63092.5,0.0187
314.32,0.672055,60462.4,0.019
314.32,0.706512,52127.3,0.0206
314.32,0.742736,44475.0,0.0216
314.32,0.780817,34958.6,0.0229
314.32,0.82085,32163.7,0.0236
314.32,0.862936,32621.8,0.0248
314.32,0.90718,25712.7,0.0263
314.32,0.961672,27504.0,0.0267
314.32,1.00259,15189.0,0.0317
314.32,1.10803,36310.6,0.0249
314.32,1.16484,19821.0,0.0307
314.32,1.22456,18529.8,0.0317
314.32,1.28735,14845.3,0.0329
314.32,1.35335,13446.0,0.0345
314.32,1.42274,13196.2,0.0372
314.32,1.49569,12139.6,0.0363
314.32,1.57237,10907.4,0.038
314.32,1.65299,11440.2,0.0389
314.32,1.73774,10650.0,0.0403
314.32,1.82684,9818.9,0.0417
314.32,1.9205,7754.71,0.0467
314.32,2.01897,7400.16,0.0475
314.32,2.12248,7139.72,0.0472
314.32,2.2313,7931.92,0.047
314.32,2.30693,4453.88,0.057
314.32,2.3457,1932.76,0.0823
314.32,2.36533,1109.9,0.1076
314.32,2.38513,1044.01,0.1058
314.32,2.46597,3674.9,0.0638
314.32,2.5924,4418.31,0.0572
314.32,2.72532,5087.03,0.056
314.32,2.86505,4531.83,0.0589
314.32,3.01194,4335.35,0.0613
314.32,3.16637,3879.16,0.0642
314.32,3.32871,2833.87,0.072
314.32,3.67879,5562.07,0.0546
314.32,4.0657,4849.99,0.0585
314.32,4.49329,4566.5,0.0628
314.32,4.72367,2466.09,0.0811
314.32,4.96585,1910.81,0.0859
314.32,5.22046,2124.11,0.0839
314.32,5.48812,1862.31,0.0982
314.32,5.7695,1865.6,0.0873
314.32,6.06531,1792.16,0.0957
314.32,6.37628,1790.39,0.0988
314.32,6.59241,1140.43,0.1064
314.32,6.7032,541.821,0.1648
314.32,7.04688,2098.48,0.0917
314.32,7.40818,1891.71,0.0925
314.32,7.78801,2201.14,0.0837
314.32,8.18731,1993.36,0.1015
314.32,8.60708,2441.6,0.0899
314.32,9.04837,2227.73,0.0871
314.32,9.51229,2468.84,0.0957
314.32,10.0,2548.78,0.0805
314.32,10.5127,3016.86,0.0819
314.32,11.0517,3509.98,0.0822
314.32,11.6183,3751.95,0.0739
314.32,12.214,5069.54,0.0672
314.32,12.5232,3320.79,0.0766
314.32,12.8403,3477.32,0.0763
314.32,13.4986,10137.1,0.0487
314.32,13.8403,8733.12,0.0542
314.32,14.1907,6356.99,0.067
314.32,14.5499,1177.62,0.1518
314.32,14.9182,14.1865,1.0
314.32,15.6831,0.0,0.0
314.32,16.4872,0.0,0.0
314.32,16.9046,0.0,0.0
314.32,17.3325,0.0,0.0
314.32,19.6403,0.0,0.0
318.79,1.00001e-07,277291.0,0.0114
318.79,4.13994e-07,778995.0,0.0094
318.79,5.31579e-07,210535.0,0.0115
318.79,6.8256e-07,235596.0,0.0111
318.79,8.76425e-07,262353.0,0.0107
318.79,1.12535e-06,289153.0,0.0105
318.79,1.44498e-06,313279.0,0.0103
318.79,1.85539e-06,337435.0,0.0102
318.79,2.38237e-06,356569.0,0.0101
318.79,3.05902e-06,375621.0,0.01
318.79,3.92786e-06,395142.0,0.0099
318.79,5.04348e-06,410039.0,0.0098
318.79,6.47595e-06,425717.0,0.0097
318.79,8.31529e-06,439166.0,0.0097
318.79,1.0677e-05,452579.0,0.0096
318.79,1.37096e-05,456446.0,0.0096
318.79,1.76035e-05,461504.0,0.0096
318.79,2.26033e-05,463676.0,0.0096
318.79,2.90232e-05,465652.0,0.0096
318.79,3.72665e-05,455589.0,0.0097
318.79,4.78512e-05,430774.0,0.0098
318.79,6.14421e-05,506899.0,0.0096
318.79,7.88932e-05,507222.0,0.0096
318.79,0.000101301,511178.0,0.0096
318.79,0.000130073,500834.0,0.0097
318.79,0.000167017,485908.0,0.0098
318.79,0.000214454,506345.0,0.0097
318.79,0.000275364,551550.0,0.0096
318.79,0.000353575,382318.0,0.0098
318.79,0.000453999,440801.0,0.0099
318.79,0.000582947,483925.0,0.0098
318.79,0.000748518,547361.0,0.0097
318.79,0.000961117,576087.0,0.0096
318.79,0.0012341,538208.0,0.0097
318.79,0.00158461,657410.0,0.0096
318.79,0.00203468,665927.0,0.0094
318.79,0.00224867,132610.0,0.0109
318.79,0.00248517,169412.0,0.0107
318.79,0.00261259,70822.2,0.0125
318.79,0.00274654,86159.8,0.0123
318.79,0.00303539,231655.0,0.0107
318.79,0.00335463,249956.0,0.0105
318.79,0.00370744,251276.0,0.0104
318.79,0.00430742,319668.0,0.0102
318.79,0.00553084,519391.0,0.0097
318.79,0.00710174,554442.0,0.0096
318.79,0.00911882,413852.0,0.0099
318.79,0.0105946,331821.0,0.0104
318.79,0.0117088,247006.0,0.0109
318.79,0.0150344,585749.0,0.0098
318.79,0.0193045,524226.0,0.01
318.79,0.0218749,351445.0,0.0107
318.79,0.0235786,268435.0,0.0112
318.79,0.0241755,107864.0,0.0139
318.79,0.0247875,137359.0,0.0132
318.79,0.0260584,178830.0,0.0116
318.79,0.0270001,94878.7,0.013
318.79,0.0285011,45314.8,0.013
318.79,0.0318278,162475.0,0.0114
318.79,0.0343067,170602.0,0.0118
318.79,0.0408677,437537.0,0.0105
318.79,0.0463092,369162.0,0.0108
318.79,0.0524752,378500.0,0.0107
318.79,0.0565622,188971.0,0.012
318.79,0.0673795,536677.0,0.0103
318.79,0.0720245,249085.0,0.0116
318.79,0.0794987,285860.0,0.0114
318.79,0.0825034,151266.0,0.0132
318.79,0.086517,94018.2,0.0137
318.79,0.0980365,358095.0,0.011
318.79,0.11109,359704.0,0.011
318.79,0.116786,178881.0,0.0128
318.79,0.122773,205792.0,0.0127
318.79,0.129068,205875.0,0.0126
318.79,0.135686,229747.0,0.0123
318.79,0.142642,142621.0,0.0132
318.79,0.149956,119319.0,0.0134
318.79,0.157644,164902.0,0.0129
318.79,0.165727,171427.0,0.0129
318.79,0.174224,161211.0,0.0133
318.79,0.183156,199265.0,0.0127
318.79,0.192547,144021.0,0.0135
318.79,0.202419,134328.0,0.0135
318.79,0.212797,154732.0,0.0133
318.79,0.223708,168596.0,0.0133
318.79,0.235177,173003.0,0.0134
318.79,0.247235,169656.0,0.0135
318.79,0.273237,383729.0,0.0117
318.79,0.287246,150423.0,0.0139
318.79,0.294518,82082.6,0.0169
318.79,0.297211,36494.8,0.0235
318.79,0.298491,16242.5,0.0328
318.79,0.301974,46611.6,0.0211
318.79,0.333733,331063.0,0.0123
318.79,0.368832,309202.0,0.0128
318.79,0.387742,142223.0,0.015
318.79,0.407622,108973.0,0.0158
318.79,0.450492,205051.0,0.014
318.79,0.497871,253660.0,0.0136
318.79,0.523397,128989.0,0.0161
318.79,0.550232,123892.0,0.0162
318.79,0.578443,131607.0,0.0165
318.79,0.608101,132783.0,0.0168
318.79,0.639279,105616.0,0.018
318.79,0.672055,101209.0,0.0182
318.79,0.706512,86585.5,0.0194
318.79,0.742736,72463.2,0.0206
318.79,0.780817,57622.3,0.0221
318.79,0.82085,52094.3,0.0225
318.79,0.862936,53006.0,0.0236
318.79,0.90718,44347.7,0.0258
318.79,0.961672,47980.6,0.0258
318.79,1.00259,24884.1,0.031
318.79,1.10803,62318.6,0.023
318.79,1.16484,30868.8,0.0291
318.79,1.22456,30932.5,0.031
318.79,1.28735,24833.7,0.0328
318.79,1.35335,22894.1,0.0331
318.79,1.42274,23277.5,0.0348
318.79,1.49569,20998.8,0.0343
318.79,1.57237,19720.5,0.035
318.79,1.65299,18859.6,0.039
318.79,1.73774,17323.1,0.0374
318.79,1.82684,17873.4,0.0378
318.79,1.9205,14689.9,0.0427
318.79,2.01897,12959.3,0.0454
318.79,2.12248,11397.5,0.0453
318.79,2.2313,12436.4,0.0457
318.79,2.30693,8328.09,0.0516
318.79,2.3457,3316.44,0.086
318.79,2.36533,1931.12,0.098
318.79,2.38513,1698.57,0.106
318.79,2.46597,6081.42,0.0661
318.79,2.5924,8518.84,0.0542
318.79,2.72532,8347.13,0.0526
318.79,2.86505,7992.02,0.056
318.79,3.01194,6887.39,0.0593
318.79,3.16637,6537.41,0.0608
318.79,3.32871,5087.36,0.0648
318.79,3.67879,10110.3,0.0496
318.79,4.0657,7962.05,0.056
318.79,4.49329,7661.0,0.0572
318.79,4.72367,4247.54,0.0752
318.79,4.96585,3446.82,0.0787
318.79,5.22046,3557.93,0.0754
318.79,5.48812,3231.39,0.0854
318.79,5.7695,3003.27,0.0866
318.79,6.06531,2618.05,0.0916
318.79,6.37628,3587.96,0.0858
318.79,6.59241,2099.89,0.104
318.79,6.7032,861.8,0.1408
318.79,7.04688,3181.85,0.0855
318.79,7.40818,2946.91,0.087
318.79,7.78801,4052.52,0.079
318.79,8.18731,3387.92,0.0854
318.79,8.60708,4302.95,0.0806
318.79,9.04837,4229.01,0.0824
318.79,9.51229,4068.08,0.0826
318.79,10.0,4373.8,0.0795
318.79,10.5127,5055.1,0.0764
318.79,11.0517,5405.24,0.0762
318.79,11.6183,6520.82,0.0679
318.79,12.214,8279.81,0.0611
318.79,12.5232,5687.17,0.0651
318.79,12.8403,6159.16,0.0712
318.79,13.4986,16989.6,0.0447
318.79,13.8403,14637.5,0.0501
318.79,14.1907,11467.7,0.0612
318.79,14.5499,2118.51,0.1349
318.79,14.9182,43.7888,0.8447
318.79,15.6831,0.0,0.0
318.79,16.4872,0.0,0.0
318.79,16.9046,0.0,0.0
318.79,17.3325,0.0,0.0
318.79,19.6403,0.0,0.0
323.26,1.00001e-07,423558.0,0.0105
323.26,4.13994e-07,1180260.0,0.0089
323.26,5.31579e-07,323781.0,0.0105
323.26,6.8256e-07,362329.0,0.0102
323.26,8.76425e-07,397006.0,0.01
323.26,1.12535e-06,439146.0,0.0097
323.26,1.44498e-06,474743.0,0.0096
323.26,1.85539e-06,512948.0,0.0095
323.26,2.38237e-06,543682.0,0.0094
323.26,3.05902e-06,579812.0,0.0093
323.26,3.92786e-06,606203.0,0.0092
323.26,5.04348e-06,631841.0,0.0092
323.26,6.47595e-06,655007.0,0.0091
323.26,8.31529e-06,671864.0,0.0091
323.26,1.0677e-05,691648.0,0.0091
323.26,1.37096e-05,698469.0,0.0091
323.26,1.76035e-05,707480.0,0.0091
323.26,2.26033e-05,715208.0,0.0091
323.26,2.90232e-05,711994.0,0.0091
323.26,3.72665e-05,697155.0,0.0092
323.26,4.78512e-05,668021.0,0.0092
323.26,6.14421e-05,787217.0,0.009
323.26,7.88932e-05,786143.0,0.0091
323.26,0.000101301,784423.0,0.0091
323.26,0.000130073,771249.0,0.0091
323.26,0.000167017,752207.0,0.0091
323.26,0.000214454,785163.0,0.0091
323.26,0.000275364,860839.0,0.009
323.26,0.000353575,594670.0,0.0092
323.26,0.000453999,685894.0,0.0093
323.26,0.000582947,759443.0,0.0092
323.26,0.000748518,853575.0,0.0091
323.26,0.000961117,901672.0,0.0091
323.26,0.0012341,842516.0,0.0091
323.26,0.00158461,1029670.0,0.0089
323.26,0.00203468,1046430.0,0.0088
323.26,0.00224867,208832.0,0.01
323.26,0.00248517,267285.0,0.0099
323.26,0.00261259,111918.0,0.0111
323.26,0.00274654,136380.0,0.0112
323.26,0.00303539,374632.0,0.0099
323.26,0.00335463,399457.0,0.0099
323.26,0.00370744,400156.0,0.0098
323.26,0.00430742,505225.0,0.0094
323.26,0.00553084,816564.0,0.0091
323.26,0.00710174,868951.0,0.0091
323.26,0.00911882,647620.0,0.0093
323.26,0.0105946,523022.0,0.0097
323.26,0.0117088,386676.0,0.0101
323.26,0.0150344,915745.0,0.0093
323.26,0.0193045,816766.0,0.0094
323.26,0.0218749,553857.0,0.0099
323.26,0.0235786,426790.0,0.0103
323.26,0.0241755,172162.0,0.0126
323.26,0.0247875,216969.0,0.0121
323.26,0.0260584,282494.0,0.0106
323.26,0.0270001,153162.0,0.0116
323.26,0.0285011,70586.2,0.0116
323.26,0.0318278,254850.0,0.0104
323.26,0.0343067,265542.0,0.0108
323.26,0.0408677,694623.0,0.0098
323.26,0.0463092,589035.0,0.01
323.26,0.0524752,594805.0,0.0099
323.26,0.0565622,298777.0,0.0109
323.26,0.0673795,860793.0,0.0095
323.26,0.0720245,401776.0,0.0107
323.26,0.0794987,455857.0,0.0104
323.26,0.0825034,240163.0,0.0119
323.26,0.086517,150866.0,0.0122
323.26,0.0980365,576320.0,0.0102
323.26,0.11109,574318.0,0.0102
323.26,0.116786,288515.0,0.0116
323.26,0.122773,334097.0,0.0115
323.26,0.129068,332728.0,0.0115
323.26,0.135686,367719.0,0.0112
323.26,0.142642,227569.0,0.012
323.26,0.149956,189183.0,0.0122
323.26,0.157644,264411.0,0.0119
323.26,0.165727,273785.0,0.0118
323.26,0.174224,257101.0,0.012
323.26,0.183156,317443.0,0.0117
323.26,0.192547,232110.0,0.0122
323.26,0.202419,215218.0,0.0125
323.26,0.212797,249167.0,0.0121
323.26,0.223708,270331.0,0.0121
323.26,0.235177,272361.0,0.0121
323.26,0.247235,274288.0,0.0122
323.26,0.273237,619885.0,0.0108
323.26,0.287246,249471.0,0.0127
323.26,0.294518,137787.0,0.0148
323.26,0.297211,59572.5,0.0204
323.26,0.298491,26653.5,0.0278
323.26,0.301974,78666.1,0.0187
323.26,0.333733,532694.0,0.0113
323.26,0.368832,500466.0,0.0117
323.26,0.387742,234551.0,0.0136
323.26,0.407622,180672.0,0.014
323.26,0.450492,332536.0,0.0125
323.26,0.497871,411451.0,0.0125
323.26,0.523397,207611.0,0.0145
323.26,0.550232,207599.0,0.0146
323.26,0.578443,212936.0,0.0149
323.26,0.608101,220512.0,0.015
323.26,0.639279,180362.0,0.0162
323.26,0.672055,166911.0,0.0166
323.26,0.706512,142725.0,0.0173
323.26,0.742736,123356.0,0.0182
323.26,0.780817,100785.0,0.0194
323.26,0.82085,89659.3,0.0201
323.26,0.862936,87989.0,0.0207
323.26,0.90718,71558.8,0.0227
323.26,0.961672,81839.7,0.022
323.26,1.00259,41640.0,0.0267
323.26,1.10803,105483.0,0.0211
323.26,1.16484,55088.2,0.0253
323.26,1.22456,52784.0,0.0262
323.26,1.28735,41924.4,0.0282
323.26,1.35335,39709.7,0.0286
323.26,1.42274,38420.1,0.0296
323.26,1.49569,34895.0,0.0311
323.26,1.57237,32775.3,0.032
323.26,1.65299,32102.3,0.0331
323.26,1.73774,30578.4,0.0336
323.26,1.82684,28796.2,0.0344
323.26,1.9205,24710.4,0.0364
323.26,2.01897,22324.7,0.0398
323.26,2.12248,19646.3,0.0402
323.26,2.2313,19655.3,0.041
323.26,2.30693,14495.8,0.0447
323.26,2.3457,5534.37,0.0673
323.26,2.36533,3557.83,0.0959
323.26,2.38513,2902.93,0.0847
323.26,2.46597,10499.0,0.0526
323.26,2.5924,13995.9,0.0463
323.26,2.72532,13602.6,0.0488
323.26,2.86505,13046.5,0.049
323.26,3.01194,11987.8,0.0545
323.26,3.16637,10809.2,0.0539
323.26,3.32871,8775.53,0.0589
323.26,3.67879,19049.5,0.0464
323.26,4.0657,15319.7,0.0498
323.26,4.49329,12632.8,0.0515
323.26,4.72367,6886.01,0.0672
323.26,4.96585,5695.73,0.0713
323.26,5.22046,5711.77,0.0727
323.26,5.48812,5843.49,0.0766
323.26,5.7695,5070.35,0.0792
323.26,6.06531,4755.43,0.082
323.26,6.37628,5756.42,0.0797
323.26,6.59241,3391.31,0.091
323.26,6.7032,1579.03,0.1364
323.26,7.04688,5712.26,0.0792
323.26,7.40818,4872.83,0.0816
323.26,7.78801,6381.84,0.0716
323.26,8.18731,5547.89,0.0824
323.26,8.60708,7622.59,0.0741
323.26,9.04837,7113.08,0.0741
323.26,9.51229,7572.03,0.0722
323.26,10.0,7435.89,0.0712
323.26,10.5127,8772.45,0.0684
323.26,11.0517,9459.28,0.0657
323.26,11.6183,11183.3,0.064
323.26,12.214,13567.6,0.0559
323.26,12.5232,9394.7,0.0619
323.26,12.8403,10045.1,0.0641
323.26,13.4986,29679.3,0.0417
323.26,13.8403,25483.3,0.0462
323.26,14.1907,19924.4,0.0571
323.26,14.5499,3776.06,0.1253
323.26,14.9182,97.5801,0.7144
323.26,15.6831,0.0,0.0
323.26,16.4872,0.0,0.0
323.26,16.9046,0.0,0.0
323.26,17.3325,0.0,0.0
323.26,19.6403,0.0,0.0
327.73,1.00001e-07,634238.0,0.0107
327.73,4.13994e-07,1773860.0,0.0088
327.73,5.31579e-07,485631.0,0.0107
327.73,6.8256e-07,545581.0,0.0103
327.73,8.76425e-07,601999.0,0.01
327.73,1.12535e-06,660241.0,0.0098
327.73,1.44498e-06,721237.0,0.0096
327.73,1.85539e-06,769863.0,0.0094
327.73,2.38237e-06,814759.0,0.0093
327.73,3.05902e-06,859517.0,0.0093
327.73,3.92786e-06,907858.0,0.0092
327.73,5.04348e-06,952916.0,0.0091
327.73,6.47595e-06,994973.0,0.0091
327.73,8.31529e-06,1003960.0,0.0091
327.73,1.0677e-05,1035780.0,0.0091
327.73,1.37096e-05,1049900.0,0.009
327.73,1.76035e-05,1091190.0,0.009
327.73,2.26033e-05,1083460.0,0.009
327.73,2.90232e-05,1086650.0,0.0091
327.73,3.72665e-05,1064720.0,0.0091
327.73,4.78512e-05,1009650.0,0.009
327.73,6.14421e-05,1187480.0,0.0089
327.73,7.88932e-05,1192660.0,0.0089
327.73,0.000101301,1193160.0,0.0089
327.73,0.000130073,1177450.0,0.0089
327.73,0.000167017,1147860.0,0.009
327.73,0.000214454,1197050.0,0.009
327.73,0.000275364,1318000.0,0.0088
327.73,0.000353575,906819.0,0.009
327.73,0.000453999,1050040.0,0.0091
327.73,0.000582947,1157120.0,0.0091
327.73,0.000748518,1310720.0,0.0089
327.73,0.000961117,1393030.0,0.0089
